,amazon_index,filename,title,author,category_id,category,meta,year,meta_author,decade
14,763652326,0763652326.jpg,Mercy Watson: Something Wonky this Way Comes,Kate DiCamillo,4,Children's Books,"{""ISBN-13"": ""9780763652326"", ""Title"": ""Something Wonky This Way Comes"", ""Authors"": [""Kate DiCamillo""], ""Publisher"": ""Candlewick Press (MA)"", ""Year"": ""2011"", ""Language"": ""en""}",2011,Kate DiCamillo,2010
15,161620463X,161620463X.jpg,If You're Lucky,Yvonne Prinz,27,Teen & Young Adult,"{""ISBN-13"": ""9781616206390"", ""Title"": ""If You're Lucky"", ""Authors"": [""Yvonne Prinz""], ""Publisher"": ""Algonquin Books"", ""Year"": ""2016"", ""Language"": ""en""}",2016,Yvonne Prinz,2010
16,300200676,0300200676.jpg,Eternity's Sunrise: The Imaginative World of William Blake,Leo Damrosch,15,Literature & Fiction,"{""ISBN-13"": ""9780300223644"", ""Title"": ""Eternity's Sunrise - The Imaginative World Of William Blake"", ""Authors"": [""Leo Damrosch""], ""Publisher"": """", ""Year"": ""2016"", ""Language"": ""en""}",2016,Leo Damrosch,2010
17,613721209,0613721209.jpg,It's St. Patrick's Day (Turtleback School & Library Binding Edition) (Scholastic Reader: Level 1 (Pb)),Rebecca Gomez,4,Children's Books,"{""ISBN-13"": ""9780613721202"", ""Title"": ""It's St. Patrick's Day!"", ""Authors"": [""Rebecca Gomez""], ""Publisher"": ""Turtleback Books"", ""Year"": ""2004"", ""Language"": ""en""}",2004,Rebecca Gomez,2000
18,1476736952,1476736952.jpg,Strands of Sorrow (Black Tide Rising),John Ringo,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9781476781020"", ""Title"": ""Strands Of Sorrow"", ""Authors"": [""John Ringo""], ""Publisher"": ""Baen"", ""Year"": ""2015"", ""Language"": ""en""}",2015,John Ringo,2010
19,883165635,0883165635.jpg,Promises Kept: The Life of an Issei Man,Akemi Kikumura-Yano,1,Biographies & Memoirs,"{""ISBN-13"": ""9780883165638"", ""Title"": ""Promises Kept - The Life Of An Issei Man"", ""Authors"": [""Akemi Kikumura-Yano""], ""Publisher"": ""Chandler & Sharp Pub"", ""Year"": ""1991"", ""Language"": ""en""}",1991,Akemi Kikumura-Yano,1990
20,1567651046,1567651046.jpg,Vocabulary for the College Bound Student,Harold Levine,27,Teen & Young Adult,"{""ISBN-13"": ""9781567651041"", ""Title"": ""Vocabulary For The College-Bound Student"", ""Authors"": [""Harold Levine""], ""Publisher"": ""Ingram"", ""Year"": ""2002"", ""Language"": ""en""}",2002,Harold Levine,2000
23,763669288,0763669288.jpg,Beyond Courage: The Untold Story of Jewish Resistance During the Holocaust,Doreen Rappaport,4,Children's Books,"{""ISBN-13"": ""9780763669287"", ""Title"": ""Beyond Courage - The Untold Story Of Jewish Resistance During The Holocaust"", ""Authors"": [""Doreen Rappaport""], ""Publisher"": ""Candlewick Press (MA)"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Doreen Rappaport,2010
24,145557225X,145557225X.jpg,The Maverick of Copper Creek (Copper Creek Cowboys),R.C. Ryan,22,Romance,"{""ISBN-13"": ""9781455572250"", ""Title"": ""The Maverick Of Copper Creek"", ""Authors"": [""R.C. Ryan""], ""Publisher"": ""Forever"", ""Year"": ""2014"", ""Language"": ""en""}",2014,R.C. Ryan,2010
25,316249084,0316249084.jpg,Monster High: The Scary Cute Collection,Lisi Harrison,27,Teen & Young Adult,"{""ISBN-13"": ""9780316249089"", ""Title"": ""Monster High: The Scary Cute Collection"", ""Authors"": [""Lisi Harrison""], ""Publisher"": ""Poppy"", ""Year"": ""2013"", ""Language"": ""en""}",2013,Lisi Harrison,2010
28,986115746,0986115746.jpg,The Rewind Files,Claire Willett,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780986115745"", ""Title"": ""The Rewind Files - The Complete Saga"", ""Authors"": [""Claire Willett""], ""Publisher"": """", ""Year"": ""2015"", ""Language"": ""en""}",2015,Claire Willett,2010
29,679746323,0679746323.jpg,Mao: The Unknown Story,Jung Chang,1,Biographies & Memoirs,"{""ISBN-13"": ""9780679746324"", ""Title"": ""Mao - The Unknown Story"", ""Authors"": [""Jung Chang"", ""Jon Halliday""], ""Publisher"": ""Anchor"", ""Year"": ""2006"", ""Language"": ""en""}",2006,Jung Chang,2000
30,312089457,0312089457.jpg,Sherlock Holmes: The Major Stories with Contemporary Critical Essays (Bedford Series in History & Culture),Arthur Conan Doyle,17,"Mystery, Thriller & Suspense","{""ISBN-13"": ""9780312089450"", ""Title"": ""Sherlock Holmes - The Major Stories With Contemporary Critical Essays"", ""Authors"": [""Arthur Conan Doyle""], ""Publisher"": ""Bedford/St. Martin's"", ""Year"": ""1993"", ""Language"": ""en""}",1993,Arthur Conan Doyle,1990
31,073774507X,073774507X.jpg,Consumerism (Opposing Viewpoints),Roman Espejo,27,Teen & Young Adult,"{""ISBN-13"": ""9780737745078"", ""Title"": ""Consumerism"", ""Authors"": [""Roman Espejo""], ""Publisher"": ""Greenhaven Press, Incorporated"", ""Year"": ""2009"", ""Language"": ""en""}",2009,Roman Espejo,2000
32,689851928,0689851928.jpg,America : A Patriotic Primer,Lynne Cheney,4,Children's Books,"{""ISBN-13"": ""9780689851926"", ""Title"": ""America"", ""Authors"": [""Lynne Cheney"", ""Robin Preiss Glasser""], ""Publisher"": ""Simon and Schuster"", ""Year"": ""2002"", ""Language"": ""en""}",2002,Lynne Cheney,2000
34,1567404294,1567404294.jpg,The Miracle of Castel Di Sangro,Joe McGinniss,1,Biographies & Memoirs,"{""ISBN-13"": ""9780767905992"", ""Title"": ""The Miracle Of Castel Di Sangro"", ""Authors"": [""Joe McGinniss""], ""Publisher"": ""Crown Publishing Group (NY)"", ""Year"": ""2000"", ""Language"": ""en""}",2000,Joe McGinniss,2000
35,746020619,0746020619.jpg,Tales of King Arthur (Library of Fantasy & Adventure),Felicity Brooks,4,Children's Books,"{""ISBN-13"": ""9780746020616"", ""Title"": ""Tales Of King Arthur"", ""Authors"": [""Felicity Brooks""], ""Publisher"": ""Edc Pub"", ""Year"": ""1994"", ""Language"": ""en""}",1994,Felicity Brooks,1990
37,1517500532,1517500532.jpg,Highland Harmony: Avelina and Drew (Clan Grant Series) (Volume 8),Keira Montclair,22,Romance,"{""ISBN-13"": ""9781517500535"", ""Title"": ""Highland Harmony - Avelina And Drew"", ""Authors"": [""Keira Montclair"", ""Angela Polidoro""], ""Publisher"": ""CreateSpace"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Keira Montclair,2010
38,1937396142,1937396142.jpg,The Elfrida Goto Trilogy (The Solarian War Saga Books 1-3): Three Full-Length Thrilling Space Opera Novels,Felix R. Savage,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9781937396145"", ""Title"": ""The Elfrida Goto Trilogy - The Solarian War Saga Books 1-3"", ""Authors"": [""Felix R. Savage""], ""Publisher"": """", ""Year"": ""2015"", ""Language"": ""en""}",2015,Felix R. Savage,2010
39,1517383706,1517383706.jpg,Never Forget About Me,Joseph Starzyk,15,Literature & Fiction,"{""ISBN-13"": ""9781517383701"", ""Title"": ""Never Forget About Me"", ""Authors"": [""Joseph Starzyk""], ""Publisher"": ""CreateSpace"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Joseph Starzyk,2010
40,9683803148,9683803148.jpg,Medicina Prehispanica De Mexico/Prehispanic Medicine of Mexico (Spanish Edition),Viesca Trevino,4,Children's Books,"{""ISBN-13"": ""9789683803146"", ""Title"": ""Medicina Prehispanica de Mexico"", ""Authors"": [""Viesca Trevino""], ""Publisher"": ""Panorama Publishing Company"", ""Year"": ""1997"", ""Language"": ""es""}",1997,Viesca Trevino,1990
43,152427309,0152427309.jpg,King Bidgood's in the Bathtub,Audrey Wood,4,Children's Books,"{""ISBN-13"": ""9780152054359"", ""Title"": ""King Bidgood's In The Bathtub"", ""Authors"": [""Audrey Wood""], ""Publisher"": ""Sandpiper"", ""Year"": ""2010"", ""Language"": ""en""}",2010,Audrey Wood,2010
46,1434227804,1434227804.jpg,Speed Receiver (Team Jake Maddox Sports Stories),Jake Maddox,4,Children's Books,"{""ISBN-13"": ""9781434227805"", ""Title"": ""Speed Receiver"", ""Authors"": [""Jake Maddox"", ""Eric Stevens"", ""Sean Tiffany""], ""Publisher"": ""Capstone"", ""Year"": ""2010"", ""Language"": ""en""}",2010,Jake Maddox,2010
47,1885941404,1885941404.jpg,Challenge The Widow-Maker And Other Stories Of People In Peril,Clark Howard,17,"Mystery, Thriller & Suspense","{""ISBN-13"": ""9781885941404"", ""Title"": ""Challenge The Widow-Maker And Other Stories Of People In Peril"", ""Authors"": [""Clark Howard""], ""Publisher"": ""Crippen & Landru Pub"", ""Year"": ""2000"", ""Language"": ""en""}",2000,Clark Howard,2000
48,141192577,0141192577.jpg,The Sonnets and a Lover's Complaint (Hardcover Classics),William Shakespeare,15,Literature & Fiction,"{""ISBN-13"": ""9780141192574"", ""Title"": ""The Sonnets And A Lover's Complaint"", ""Authors"": [""William Shakespeare""], ""Publisher"": ""Penguin"", ""Year"": ""2010"", ""Language"": ""en""}",2010,William Shakespeare,2010
49,1448882761,1448882761.jpg,Hunting Dogs: Different Breeds and Special Purposes (Hunting: Pursuing Wild Game!),Susan Meyer,27,Teen & Young Adult,"{""ISBN-13"": ""9781448882762"", ""Title"": ""Hunting Dogs - Different Breeds And Special Purposes"", ""Authors"": [""Susan Meyer""], ""Publisher"": ""The Rosen Publishing Group, Inc"", ""Year"": ""2012"", ""Language"": ""en""}",2012,Susan Meyer,2010
50,1910751618,1910751618.jpg,"Bella's Christmas Bake Off: A fabulously funny, feel good Christmas read",Sue Watson,22,Romance,"{""ISBN-13"": ""9781910751619"", ""Title"": ""Bella's Christmas Bake Off"", ""Authors"": [""Sue Watson""], ""Publisher"": """", ""Year"": ""2015"", ""Language"": ""en""}",2015,Sue Watson,2010
52,316142239,0316142239.jpg,On the Halfpipe with Tony Hawk,Matt Christopher,4,Children's Books,"{""ISBN-13"": ""9780316142236"", ""Title"": ""On The Halfpipe With...Tony Hawk"", ""Authors"": [""Matt Christopher""], ""Publisher"": ""Little, Brown Books for Young Readers"", ""Year"": ""2001"", ""Language"": ""en""}",2001,Matt Christopher,2000
53,1515145700,1515145700.jpg,Loved by a SEAL: Hot SEALs (Volume 6),Cat Johnson,22,Romance,"{""ISBN-13"": ""9781515145707"", ""Title"": ""Loved By A SEAL - Hot SEALs"", ""Authors"": [""Cat Johnson""], ""Publisher"": ""Createspace Independent Publishing Platform"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Cat Johnson,2010
55,385740077,0385740077.jpg,Chinese Cinderella,Adeline Yen Mah,1,Biographies & Memoirs,"{""ISBN-13"": ""9780385740074"", ""Title"": ""Chinese Cinderella - The True Story Of An Unwanted Daughter"", ""Authors"": [""Adeline Yen Mah""], ""Publisher"": ""Ember"", ""Year"": ""2010"", ""Language"": ""en""}",2010,Adeline Yen Mah,2010
56,761149120,0761149120.jpg,Brain Quest Workbook: Kindergarten,Lisa Trumbauer,4,Children's Books,"{""ISBN-13"": ""9780761149125"", ""Title"": ""Brain Quest Workbook: Kindergarten"", ""Authors"": [""Lisa Trumbauer""], ""Publisher"": ""Workman Publishing"", ""Year"": ""2008"", ""Language"": ""en""}",2008,Lisa Trumbauer,2000
57,1414376715,1414376715.jpg,"Your Beautiful Heart: 31 Reflections on Love, Faith, Friendship, and Becoming a Girl Who Shines",Lauren Scruggs,27,Teen & Young Adult,"{""ISBN-13"": ""9781414376714"", ""Title"": ""Your Beautiful Heart - 31 Reflections On Love, Faith, Friendship, And Becoming A Girl Who Shines"", ""Authors"": [""Lauren Scruggs""], ""Publisher"": ""Tyndale House Publishers, Inc."", ""Year"": ""2015"", ""Language"": ""en""}",2015,Lauren Scruggs,2010
60,1630661619,1630661619.jpg,Looney Bin Incorporated,Marietta Rodgers,15,Literature & Fiction,"{""ISBN-13"": ""9781630663551"", ""Title"": ""Looney Bin Incorporated"", ""Authors"": [""Marietta Rodgers""], ""Publisher"": """", ""Year"": ""2016"", ""Language"": ""en""}",2016,Marietta Rodgers,2010
61,1442403527,1442403527.jpg,It's Harvest Time!: A Book with Foldout Pages,Jean McElroy,4,Children's Books,"{""ISBN-13"": ""9781442403529"", ""Title"": ""It's Harvest Time! - A Book With Foldout Pages"", ""Authors"": [""Jean McElroy""], ""Publisher"": ""Little Simon"", ""Year"": ""2010"", ""Language"": ""en""}",2010,Jean McElroy,2010
63,1497498104,1497498104.jpg,No Limits: Viewers Discretion Advised. (Volume 1),Ross,22,Romance,"{""ISBN-13"": ""9781497498105"", ""Title"": ""No Limits - Viewers Discretion Advised"", ""Authors"": [""Ross""], ""Publisher"": ""Createspace Independent Pub"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Ross,2010
64,891060499,0891060499.jpg,"Katherine and Isabel: Mother's Light, Daughter's Journey",Frances Wright Saunders,1,Biographies & Memoirs,"{""ISBN-13"": ""9780891060499"", ""Title"": ""Katharine And Isabel - Mother's Light, Daughter's Journey"", ""Authors"": [""Frances Wright Saunders""], ""Publisher"": ""Nicholas Brealey Publishing"", ""Year"": ""1991"", ""Language"": ""en""}",1991,Frances Wright Saunders,1990
65,1439190054,1439190054.jpg,The Shell Collector: Stories,Anthony Doerr,15,Literature & Fiction,"{""ISBN-13"": ""9781439190050"", ""Title"": ""The Shell Collector - Stories"", ""Authors"": [""Anthony Doerr""], ""Publisher"": ""Simon and Schuster"", ""Year"": ""2002"", ""Language"": ""en""}",2002,Anthony Doerr,2000
67,765357003,0765357003.jpg,Agent to the Stars,John Scalzi,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780765357007"", ""Title"": ""Agent To The Stars"", ""Authors"": [""John Scalzi""], ""Publisher"": ""Macmillan"", ""Year"": ""2010"", ""Language"": ""en""}",2010,John Scalzi,2010
68,393928098,0393928098.jpg,A Clockwork Orange (Norton Critical Editions),Anthony Burgess,27,Teen & Young Adult,"{""ISBN-13"": ""9780393928099"", ""Title"": ""A Clockwork Orange - Authoritative Text, Backgrounds And Contexts Criticism"", ""Authors"": [""Anthony Burgess""], ""Publisher"": ""W W Norton & Company Incorporated"", ""Year"": ""2011"", ""Language"": ""en""}",2011,Anthony Burgess,2010
69,375814043,0375814043.jpg,Thomas' Magnetic Playbook (Thomas & Friends),Random House,4,Children's Books,"{""ISBN-13"": ""9781984894120"", ""Title"": ""Thomas' Magnetic Play Book"", ""Authors"": [""Random House""], ""Publisher"": ""Random House Books for Young Readers"", ""Year"": ""2019"", ""Language"": ""en""}",2019,Random House,2010
70,1416503463,1416503463.jpg,"Soul Surfer: A True Story of Faith, Family, and Fighting to Get Back on the Board",Bethany Hamilton,15,Literature & Fiction,"{""ISBN-13"": ""9781416503460"", ""Title"": ""Soul Surfer - A True Story Of Faith, Family, And Fighting To Get Back On The Board"", ""Authors"": [""Bethany Hamilton"", ""Rick Bundschuh""], ""Publisher"": ""MTV Books"", ""Year"": ""2006"", ""Language"": ""en""}",2006,Bethany Hamilton,2000
71,155885424X,155885424X.jpg,Cesar Chavez: The Struggle for Justice / Cesar Chavez: La lucha por la justicia,Richard Griswold del Castillo,4,Children's Books,"{""ISBN-13"": ""9781558854246"", ""Title"": ""C\u00e9sar Ch\u00e1vez - La Lucha Por la Justicia"", ""Authors"": [""Richard Griswold del Castillo""], ""Publisher"": ""Pinata Books"", ""Year"": ""2008"", ""Language"": ""en""}",2008,Richard Griswold del Castillo,2000
72,800758447,0800758447.jpg,The Fisherman: A Novel,Larry Huntsperger,22,Romance,"{""ISBN-13"": ""9780800758448"", ""Title"": ""The Fisherman - A Novel"", ""Authors"": [""Larry Huntsperger""], ""Publisher"": ""Revell"", ""Year"": ""2003"", ""Language"": ""en""}",2003,Larry Huntsperger,2000
74,316216429,0316216429.jpg,Put Out More Flags,Evelyn Waugh,15,Literature & Fiction,"{""ISBN-13"": ""9780316916059"", ""Title"": ""Put Out More Flags"", ""Authors"": [""Evelyn Waugh""], ""Publisher"": ""Back Bay Books"", ""Year"": ""2002"", ""Language"": ""en""}",2002,Evelyn Waugh,2000
75,60086521,0060086521.jpg,Hitler's Daughter (Bccb Blue Ribbon Fiction Books (Awards)),Jackie French,4,Children's Books,"{""ISBN-13"": ""9780060086527"", ""Title"": ""Hitler's Daughter"", ""Authors"": [""Jackie French""], ""Publisher"": ""Harper Collins"", ""Year"": ""2003"", ""Language"": ""en""}",2003,Jackie French,2000
76,1500444383,1500444383.jpg,Norcal 2025,Bill Garwin,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9781500444389"", ""Title"": ""Norcal 2025"", ""Authors"": [""Bill Garwin""], ""Publisher"": ""CreateSpace"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Bill Garwin,2010
77,835609278,0835609278.jpg,The Making of a Healer: Teachings of My Oneida Grandmother,Russell FourEagles,1,Biographies & Memoirs,"{""ISBN-13"": ""9780835609272"", ""Title"": ""The Making Of A Healer - Teachings Of My Oneida Grandmother"", ""Authors"": [""Russell FourEagles""], ""Publisher"": ""Quest Books"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Russell FourEagles,2010
78,393974642,0393974642.jpg,Le Morte Darthur (Norton Critical Editions),Sir Thomas Malory,15,Literature & Fiction,"{""ISBN-13"": ""9780393974645"", ""Title"": ""Le Morte Darthur, Or, The Hoole Book Of Kyng Arthur And Of His Noble Knyghtes Of The Rounde Table - Authoritative Text, Sources And Backgrounds, Criticism"", ""Authors"": [""Sir Thomas Malory""], ""Publisher"": ""W. W. Norton"", ""Year"": ""2004"", ""Language"": ""en""}",2004,Sir Thomas Malory,2000
80,1476787263,1476787263.jpg,The Sniper and the Wolf: A Sniper Elite Novel,Scott McEwen,17,"Mystery, Thriller & Suspense","{""ISBN-13"": ""9781476787275"", ""Title"": ""The Sniper And The Wolf - A Sniper Elite Novel"", ""Authors"": [""Scott McEwen"", ""Thomas Koloniar""], ""Publisher"": ""Simon and Schuster"", ""Year"": ""2016"", ""Language"": ""en""}",2016,Scott McEwen,2010
81,1590843894,1590843894.jpg,Judo (Martial and Fighting Arts),Barnaby Chesterman,27,Teen & Young Adult,"{""ISBN-13"": ""9781590843895"", ""Title"": ""Judo"", ""Authors"": [""Barnaby Chesterman""], ""Publisher"": ""Mason Crest"", ""Year"": ""2003"", ""Language"": ""en""}",2003,Barnaby Chesterman,2000
82,689815565,0689815565.jpg,The Children's Book of Kwanzaa: A Guide to Celebrating the Holiday,Dolores Johnson,4,Children's Books,"{""ISBN-13"": ""9780689815560"", ""Title"": ""The Children's Book Of Kwanzaa - A Guide To Celebrating The Holiday"", ""Authors"": [""Dolores Johnson""], ""Publisher"": ""Simon and Schuster"", ""Year"": ""1997"", ""Language"": ""en""}",1997,Dolores Johnson,1990
83,1842329715,1842329715.jpg,The Courts Of Idleness (B-Berry Pleydell),Dornford Yates,15,Literature & Fiction,"{""ISBN-13"": ""9781842329719"", ""Title"": ""The Courts Of Idleness"", ""Authors"": [""Dornford Yates""], ""Publisher"": ""House of Stratus"", ""Year"": ""2001"", ""Language"": ""en""}",2001,Dornford Yates,2000
84,316853127,0316853127.jpg,Corgiville Fair,Tasha Tudor,4,Children's Books,"{""ISBN-13"": ""9780316853125"", ""Title"": ""Corgiville Fair"", ""Authors"": [""Tasha Tudor""], ""Publisher"": ""Little, Brown Books for Young Readers"", ""Year"": ""1998"", ""Language"": ""en""}",1998,Tasha Tudor,1990
85,553579908,0553579908.jpg,"A Clash of Kings (A Song of Ice and Fire, Book 2)",George R. R. Martin,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780553579901"", ""Title"": ""A Song Of Ice And Fire"", ""Authors"": [""George R. R. Martin""], ""Publisher"": ""Random House Digital, Inc."", ""Year"": ""2011"", ""Language"": ""en""}",2011,George R. R. Martin,2010
87,1404803483,1404803483.jpg,"Motion: Push and Pull, Fast and Slow (Amazing Science)",Darlene R. Stille,4,Children's Books,"{""ISBN-13"": ""9781404803480"", ""Title"": ""Motion - Push And Pull, Fast And Slow"", ""Authors"": [""Darlene R. Stille""], ""Publisher"": ""Capstone"", ""Year"": ""2004"", ""Language"": ""en""}",2004,Darlene R. Stille,2000
88,1882190882,1882190882.jpg,My Tainted Blood,Hubert C. Kueter,1,Biographies & Memoirs,"{""ISBN-13"": ""9781882190881"", ""Title"": ""My Tainted Blood"", ""Authors"": [""Hubert C. Kueter""], ""Publisher"": ""Polar Bear & Company"", ""Year"": ""2007"", ""Language"": ""en""}",2007,Hubert C. Kueter,2000
89,689806272,0689806272.jpg,Elizabeth Blackwell: Girl Doctor (Childhood of Famous Americans),Joanne Landers Henry,4,Children's Books,"{""ISBN-13"": ""9780689806278"", ""Title"": ""Elizabeth Blackwell - Girl Doctor"", ""Authors"": [""Joanne Landers Henry"", ""Robert Doremus""], ""Publisher"": ""Simon and Schuster"", ""Year"": ""1996"", ""Language"": ""en""}",1996,Joanne Landers Henry,1990
90,1502430134,1502430134.jpg,Axel y Keira (Spanish Edition),Hector Zendejas,27,Teen & Young Adult,"{""ISBN-13"": ""9781502430137"", ""Title"": ""Axel y Keira"", ""Authors"": [""Hector Zendejas""], ""Publisher"": ""CreateSpace"", ""Year"": ""2014"", ""Language"": ""es""}",2014,Hector Zendejas,2010
92,1940430437,1940430437.jpg,Crazy Horse's Girlfriend,Erika T. Wurth,15,Literature & Fiction,"{""ISBN-13"": ""9781940430430"", ""Title"": ""Crazy Horse's Girlfriend"", ""Authors"": [""Erika T. Wurth""], ""Publisher"": ""Curbside Splendor Pub"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Erika T. Wurth,2010
93,054426228X,054426228X.jpg,"The Lost Tribe of Coney Island: Headhunters, Luna Park, and the Man Who Pulled Off the Spectacle of the Century",Claire Prentice,1,Biographies & Memoirs,"{""ISBN-13"": ""9781477825518"", ""Title"": ""The Lost Tribe Of Coney Island - Headhunters, Luna Park, And The Man Who Pulled Off The Spectacle Of The Century"", ""Authors"": [""Claire Prentice""], ""Publisher"": """", ""Year"": ""2019"", ""Language"": ""en""}",2019,Claire Prentice,2010
94,1476779252,1476779252.jpg,Shadow Fall (Tracers),Laura Griffin,22,Romance,"{""ISBN-13"": ""9781476779256"", ""Title"": ""Shadow Fall"", ""Authors"": [""Laura Griffin""], ""Publisher"": ""Simon and Schuster"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Laura Griffin,2010
95,763654116,0763654116.jpg,The Judy Moody Uber-Awesome Collection: Books 1-9,Megan McDonald,4,Children's Books,"{""ISBN-13"": ""9780763654115"", ""Title"": ""The Judy Moody Uber-Awesome Collection"", ""Authors"": [""Megan McDonald""], ""Publisher"": ""Nosy Crow"", ""Year"": ""2011"", ""Language"": ""en""}",2011,Megan McDonald,2010
97,800759168,0800759168.jpg,"The Dirt on Sex: A Dateable Book (Dirt, The)",Justin Lookadoo,27,Teen & Young Adult,"{""ISBN-13"": ""9780800759162"", ""Title"": ""The Dirt On Sex"", ""Authors"": [""Justin Lookadoo""], ""Publisher"": ""Fleming H Revell Company"", ""Year"": ""2004"", ""Language"": ""en""}",2004,Justin Lookadoo,2000
98,60283262,0060283262.jpg,If You Give a Pig a Party,Laura Numeroff,4,Children's Books,"{""ISBN-13"": ""9780060283261"", ""Title"": ""If You Give A Pig A Party"", ""Authors"": [""Laura Numeroff""], ""Publisher"": ""Harper Collins"", ""Year"": ""2005"", ""Language"": ""en""}",2005,Laura Numeroff,2000
99,1401312853,1401312853.jpg,The Time Keeper,Mitch Albom,15,Literature & Fiction,"{""ISBN-13"": ""9780316311533"", ""Title"": ""The Time Keeper"", ""Authors"": [""Mitch Albom""], ""Publisher"": ""Hachette Books"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Mitch Albom,2010
