,amazon_index,filename,image_url,title,author,category_id,category
209,152427309,0152427309.jpg,http://ecx.images-amazon.com/images/I/51sTNbOktmL.jpg,King Bidgood's in the Bathtub,Audrey Wood,4,Children's Books
213,020559848X,020559848X.jpg,http://ecx.images-amazon.com/images/I/51Sxqm9IOVL.jpg,Jackie Robinson and the American Dilemma (Library of American Biography),John R.M. Wilson,1,Biographies & Memoirs
215,1942664427,1942664427.jpg,http://ecx.images-amazon.com/images/I/41PcabcxvhL.jpg,Nameless,Jennifer Jenkins,27,Teen & Young Adult
217,1434227804,1434227804.jpg,http://ecx.images-amazon.com/images/I/61Ep87lCr%2BL.jpg,Speed Receiver (Team Jake Maddox Sports Stories),Jake Maddox,4,Children's Books
223,1885941404,1885941404.jpg,http://ecx.images-amazon.com/images/I/51FB6K4S7WL.jpg,Challenge The Widow-Maker And Other Stories Of People In Peril,Clark Howard,17,"Mystery, Thriller & Suspense"
227,141192577,0141192577.jpg,http://ecx.images-amazon.com/images/I/51I7IOwB%2BqL.jpg,The Sonnets and a Lover's Complaint (Hardcover Classics),William Shakespeare,15,Literature & Fiction
229,1448882761,1448882761.jpg,http://ecx.images-amazon.com/images/I/51ZYmPpoMOL.jpg,Hunting Dogs: Different Breeds and Special Purposes (Hunting: Pursuing Wild Game!),Susan Meyer,27,Teen & Young Adult
231,1910751618,1910751618.jpg,http://ecx.images-amazon.com/images/I/51k-RKw%2BJML.jpg,"Bella's Christmas Bake Off: A fabulously funny, feel good Christmas read",Sue Watson,22,Romance
234,989880737,0989880737.jpg,http://ecx.images-amazon.com/images/I/51usO70-1UL.jpg,The Rise of Renegade X (Volume 1),Chelsea M Campbell,24,Science Fiction & Fantasy
239,316142239,0316142239.jpg,http://ecx.images-amazon.com/images/I/51oVL0pRaUL.jpg,On the Halfpipe with Tony Hawk,Matt Christopher,4,Children's Books
255,1515145700,1515145700.jpg,http://ecx.images-amazon.com/images/I/517F%2Bv3VvSL.jpg,Loved by a SEAL: Hot SEALs (Volume 6),Cat Johnson,22,Romance
257,521684889,0521684889.jpg,http://ecx.images-amazon.com/images/I/51AtTOlRmvL.jpg,The Cambridge Companion to the Greek and Roman Novel (Cambridge Companions to Literature),,15,Literature & Fiction
263,385740077,0385740077.jpg,http://ecx.images-amazon.com/images/I/51XjuAK3fOL.jpg,Chinese Cinderella,Adeline Yen Mah,1,Biographies & Memoirs
264,761149120,0761149120.jpg,http://ecx.images-amazon.com/images/I/61AfA2ff4gL.jpg,Brain Quest Workbook: Kindergarten,Lisa Trumbauer,4,Children's Books
265,1414376715,1414376715.jpg,http://ecx.images-amazon.com/images/I/41gcje9Oh3L.jpg,"Your Beautiful Heart: 31 Reflections on Love, Faith, Friendship, and Becoming a Girl Who Shines",Lauren Scruggs,27,Teen & Young Adult
274,1934857823,1934857823.jpg,http://ecx.images-amazon.com/images/I/61OF0-7LtuL.jpg,Sixth World Almanac (Shadowrun (Catalyst Hardcover)),John Schmidt,24,Science Fiction & Fantasy
280,140952230X,140952230X.jpg,http://ecx.images-amazon.com/images/I/517t3F%2B1udL.jpg,Illustrated Adventure Stories,Various Authors,4,Children's Books
285,1630661619,1630661619.jpg,http://ecx.images-amazon.com/images/I/41aM7wyC7RL.jpg,Looney Bin Incorporated,Marietta Rodgers,15,Literature & Fiction
289,1442403527,1442403527.jpg,http://ecx.images-amazon.com/images/I/61kgq2-aIoL.jpg,It's Harvest Time!: A Book with Foldout Pages,Jean McElroy,4,Children's Books
293,142500267,0142500267.jpg,http://ecx.images-amazon.com/images/I/51edDGURo1L.jpg,On the Fringe: Stories,Various,27,Teen & Young Adult
297,1497498104,1497498104.jpg,http://ecx.images-amazon.com/images/I/51pDrNWC1NL.jpg,No Limits: Viewers Discretion Advised. (Volume 1),Ross,22,Romance
304,891060499,0891060499.jpg,http://ecx.images-amazon.com/images/I/41GT96SX6ML.jpg,"Katherine and Isabel: Mother's Light, Daughter's Journey",Frances Wright Saunders,1,Biographies & Memoirs
306,1439190054,1439190054.jpg,http://ecx.images-amazon.com/images/I/51CzNu02ISL.jpg,The Shell Collector: Stories,Anthony Doerr,15,Literature & Fiction
307,684922967,0684922967.jpg,http://ecx.images-amazon.com/images/I/51vm0Sl3SYL.jpg,Stone Soup,Marcia Brown,4,Children's Books
312,765357003,0765357003.jpg,http://ecx.images-amazon.com/images/I/51y%2BysN7MPL.jpg,Agent to the Stars,John Scalzi,24,Science Fiction & Fantasy
323,393928098,0393928098.jpg,http://ecx.images-amazon.com/images/I/41%2BF6o6Sa-L.jpg,A Clockwork Orange (Norton Critical Editions),Anthony Burgess,27,Teen & Young Adult
330,375814043,0375814043.jpg,http://ecx.images-amazon.com/images/I/51FSHHWSQ1L.jpg,Thomas' Magnetic Playbook (Thomas & Friends),Random House,4,Children's Books
341,1416503463,1416503463.jpg,http://ecx.images-amazon.com/images/I/51g6OhERteL.jpg,"Soul Surfer: A True Story of Faith, Family, and Fighting to Get Back on the Board",Bethany Hamilton,15,Literature & Fiction
344,155885424X,155885424X.jpg,http://ecx.images-amazon.com/images/I/51evQaXqhlL.jpg,Cesar Chavez: The Struggle for Justice / Cesar Chavez: La lucha por la justicia,Richard Griswold del Castillo,4,Children's Books
346,800758447,0800758447.jpg,http://ecx.images-amazon.com/images/I/51irExW3bpL.jpg,The Fisherman: A Novel,Larry Huntsperger,22,Romance
347,755365895,0755365895.jpg,http://ecx.images-amazon.com/images/I/51pwXBRi15L.jpg,David Beckham,David Beckham,1,Biographies & Memoirs
351,78263263,0078263263.jpg,http://ecx.images-amazon.com/images/I/51I0lovMQEL.jpg,"Glencoe Health, Student Edition",McGraw-Hill Education,27,Teen & Young Adult
357,316216429,0316216429.jpg,http://ecx.images-amazon.com/images/I/51tXQU%2BZhDL.jpg,Put Out More Flags,Evelyn Waugh,15,Literature & Fiction
358,60086521,0060086521.jpg,http://ecx.images-amazon.com/images/I/51uQQ5SOouL.jpg,Hitler's Daughter (Bccb Blue Ribbon Fiction Books (Awards)),Jackie French,4,Children's Books
365,1500444383,1500444383.jpg,http://ecx.images-amazon.com/images/I/51CsAYAoAoL.jpg,Norcal 2025,Bill Garwin,24,Science Fiction & Fantasy
368,142421715,0142421715.jpg,http://ecx.images-amazon.com/images/I/418dVvjc2XL.jpg,Crossed (Matched),Ally Condie,27,Teen & Young Adult
376,835609278,0835609278.jpg,http://ecx.images-amazon.com/images/I/51wYA0bu5qL.jpg,The Making of a Healer: Teachings of My Oneida Grandmother,Russell FourEagles,1,Biographies & Memoirs
380,393974642,0393974642.jpg,http://ecx.images-amazon.com/images/I/51sbcSrIu9L.jpg,Le Morte Darthur (Norton Critical Editions),Sir Thomas Malory,15,Literature & Fiction
382,1601590393,1601590393.jpg,http://ecx.images-amazon.com/images/I/61Mxu1bd2HL.jpg,Big Alphabet Express,,4,Children's Books
389,1476787263,1476787263.jpg,http://ecx.images-amazon.com/images/I/51wLqV73eDL.jpg,The Sniper and the Wolf: A Sniper Elite Novel,Scott McEwen,17,"Mystery, Thriller & Suspense"
392,515132020,0515132020.jpg,http://ecx.images-amazon.com/images/I/51frnuDeUrL.jpg,Heaven and Earth (Three Sisters Island Trilogy),Nora Roberts,22,Romance
393,1590843894,1590843894.jpg,http://ecx.images-amazon.com/images/I/51jH2fWpq2L.jpg,Judo (Martial and Fighting Arts),Barnaby Chesterman,27,Teen & Young Adult
403,689815565,0689815565.jpg,http://ecx.images-amazon.com/images/I/51ts%2BpxnpRL.jpg,The Children's Book of Kwanzaa: A Guide to Celebrating the Holiday,Dolores Johnson,4,Children's Books
405,1842329715,1842329715.jpg,http://ecx.images-amazon.com/images/I/51v41waz3TL.jpg,The Courts Of Idleness (B-Berry Pleydell),Dornford Yates,15,Literature & Fiction
418,316853127,0316853127.jpg,http://ecx.images-amazon.com/images/I/51jJMlNBK8L.jpg,Corgiville Fair,Tasha Tudor,4,Children's Books
419,791096483,0791096483.jpg,http://ecx.images-amazon.com/images/I/51OWq-z-rtL.jpg,Hemophilia (Genes and Disease),Michelle Raabe,27,Teen & Young Adult
424,553579908,0553579908.jpg,http://ecx.images-amazon.com/images/I/51o2UG3sp3L.jpg,"A Clash of Kings (A Song of Ice and Fire, Book 2)",George R. R. Martin,24,Science Fiction & Fantasy
429,015601386X,015601386X.jpg,http://ecx.images-amazon.com/images/I/41YYXuupRML.jpg,Der Kleine Prinz (German),Antoine de Saint-Exupéry,15,Literature & Fiction
431,1404803483,1404803483.jpg,http://ecx.images-amazon.com/images/I/51aV4EEvrtL.jpg,"Motion: Push and Pull, Fast and Slow (Amazing Science)",Darlene R. Stille,4,Children's Books
433,1882190882,1882190882.jpg,http://ecx.images-amazon.com/images/I/514DrBwqdcL.jpg,My Tainted Blood,Hubert C. Kueter,1,Biographies & Memoirs
441,689806272,0689806272.jpg,http://ecx.images-amazon.com/images/I/51AakJAPUnL.jpg,Elizabeth Blackwell: Girl Doctor (Childhood of Famous Americans),Joanne Landers Henry,4,Children's Books
442,1502430134,1502430134.jpg,http://ecx.images-amazon.com/images/I/51Rdy6CGBaL.jpg,Axel y Keira (Spanish Edition),Hector Zendejas,27,Teen & Young Adult
446,087462018X,087462018X.jpg,http://ecx.images-amazon.com/images/I/41R1e%2BfhjEL.jpg,The Lord of the Rings 1954-2004: Scholarship in Honor of Richard E. Blackwelder,,24,Science Fiction & Fantasy
455,1940430437,1940430437.jpg,http://ecx.images-amazon.com/images/I/6195WV%2B1EaL.jpg,Crazy Horse's Girlfriend,Erika T. Wurth,15,Literature & Fiction
456,054426228X,054426228X.jpg,http://ecx.images-amazon.com/images/I/51%2BerSX7BGL.jpg,"The Lost Tribe of Coney Island: Headhunters, Luna Park, and the Man Who Pulled Off the Spectacle of the Century",Claire Prentice,1,Biographies & Memoirs
458,1476779252,1476779252.jpg,http://ecx.images-amazon.com/images/I/51UsMAGYuyL.jpg,Shadow Fall (Tracers),Laura Griffin,22,Romance
459,763654116,0763654116.jpg,http://ecx.images-amazon.com/images/I/51pPjRXwXYL.jpg,The Judy Moody Uber-Awesome Collection: Books 1-9,Megan McDonald,4,Children's Books
462,984817409,0984817409.jpg,http://ecx.images-amazon.com/images/I/41rBl7D9YeL.jpg,The Trust Company,Paul N Stam,17,"Mystery, Thriller & Suspense"
470,800759168,0800759168.jpg,http://ecx.images-amazon.com/images/I/312Hw1Iv7QL.jpg,"The Dirt on Sex: A Dateable Book (Dirt, The)",Justin Lookadoo,27,Teen & Young Adult
474,60283262,0060283262.jpg,http://ecx.images-amazon.com/images/I/61tcope7IWL.jpg,If You Give a Pig a Party,Laura Numeroff,4,Children's Books
479,1401312853,1401312853.jpg,http://ecx.images-amazon.com/images/I/51PTGUmpY3L.jpg,The Time Keeper,Mitch Albom,15,Literature & Fiction
481,160125718X,160125718X.jpg,http://ecx.images-amazon.com/images/I/513U9pJzm7L.jpg,Pathfinder Pawns: Giantslayer Pawn Collection,Rob McCreary,24,Science Fiction & Fantasy
492,080508990X,080508990X.jpg,http://ecx.images-amazon.com/images/I/51HmXFYk-0L.jpg,"Baby Bear, Baby Bear, What Do You See? Board Book (Brown Bear and Friends)",Bill Martin,4,Children's Books
497,1627389512,1627389512.jpg,http://ecx.images-amazon.com/images/I/61eA3pFE8%2BL.jpg,Sonic / Mega Man: Worlds Collide: The Complete Epic,Sonic/Mega Man Scribes,4,Children's Books
500,038534824X,038534824X.jpg,http://ecx.images-amazon.com/images/I/41TsmMf0EGL.jpg,"So, Anyway...",John Cleese,1,Biographies & Memoirs
503,1566081513,1566081513.jpg,http://ecx.images-amazon.com/images/I/51tuZK1fOML.jpg,More Christmas on Stage: An Anthology of Royalty-Free Christmas Plays,Rhonda Wray,15,Literature & Fiction
507,1250056942,1250056942.jpg,http://ecx.images-amazon.com/images/I/51Ghfw4OujL.jpg,A Wrinkle in Time: The Graphic Novel,Madeleine L'Engle,4,Children's Books
513,307275841,0307275841.jpg,http://ecx.images-amazon.com/images/I/419Rji1XuBL.jpg,Snuff,Chuck Palahniuk,22,Romance
518,142414603,0142414603.jpg,http://ecx.images-amazon.com/images/I/51%2Bx2MYtepL.jpg,Safe at Home (Comeback Kids),Mike Lupica,4,Children's Books
519,1583417729,1583417729.jpg,http://ecx.images-amazon.com/images/I/51qUlc-hV9L.jpg,The Story of the Tampa Bay Buccaneers (NFL Today (Creative)),Sara Gilbert,27,Teen & Young Adult
530,62287885,0062287885.jpg,http://ecx.images-amazon.com/images/I/51ZLb43JhhL.jpg,A Replacement Life: A Novel (P.S.),Boris Fishman,15,Literature & Fiction
532,62060090,0062060090.jpg,http://ecx.images-amazon.com/images/I/51C6TsCqdyL.jpg,Champions of Breakfast (Cold Cereal Saga),Adam Rex,4,Children's Books
539,1422204405,1422204405.jpg,http://ecx.images-amazon.com/images/I/517bwafHpEL.jpg,"Youth with Conduct Disorder: In Trouble with the World (Helping Youth with Mental, Physical, & Social Disabilities)",Kenneth McIntosh,27,Teen & Young Adult
540,692311963,0692311963.jpg,http://ecx.images-amazon.com/images/I/51eikBd88JL.jpg,299 Days: The 43 Colonels (Volume 10),Glen Tate,24,Science Fiction & Fantasy
545,1476735484,1476735484.jpg,http://ecx.images-amazon.com/images/I/51qpv-%2BV9%2BL.jpg,The White Queen (The Cousins' War),Philippa Gregory,22,Romance
549,689858817,0689858817.jpg,http://ecx.images-amazon.com/images/I/51VdMvHUO6L.jpg,"Chicka Chicka 1, 2, 3",Bill Martin Jr.,4,Children's Books
557,316008249,0316008249.jpg,http://ecx.images-amazon.com/images/I/41h4U7oiecL.jpg,The Horse Boy: A Memoir of Healing,Rupert Isaacson,1,Biographies & Memoirs
565,765359804,0765359804.jpg,http://ecx.images-amazon.com/images/I/519ugM66ulL.jpg,"The Dawn Country (People of the Longhouse, Book 2)",W. Michael Gear,15,Literature & Fiction
567,679407596,0679407596.jpg,http://ecx.images-amazon.com/images/I/51GEXT3Y4RL.jpg,Doctor Zhivago (Everyman's Library),Boris Pasternak,22,Romance
568,545348307,0545348307.jpg,http://ecx.images-amazon.com/images/I/512VKgGO59L.jpg,Winter's Tail: How One Little Dolphin Learned to Swim Again,Craig Hatkoff,4,Children's Books
570,1617838969,1617838969.jpg,http://ecx.images-amazon.com/images/I/51NyRMKseRL.jpg,Jonas Salk: Medical Innovator and Polio Vaccine Developer (Essential Lives),Sheila Llanas,27,Teen & Young Adult
577,375727647,0375727647.jpg,http://ecx.images-amazon.com/images/I/51j8g1IckiL.jpg,The Quick and the Dead,Joy Williams,15,Literature & Fiction
578,1101965037,1101965037.jpg,http://ecx.images-amazon.com/images/I/5102S0GP5LL.jpg,"The Rise of the Empire: Star Wars: Featuring the novels Star Wars: Tarkin, Star Wars: A New Dawn, and 3 all-new short stories",John Jackson Miller,24,Science Fiction & Fantasy
580,545206944,0545206944.jpg,http://ecx.images-amazon.com/images/I/51wtHhPklLL.jpg,"I Survived the Sinking of the Titanic, 1912",Lauren Tarshis,4,Children's Books
589,224021230,0224021230.jpg,http://ecx.images-amazon.com/images/I/61ufXL4SraL.jpg,We Didn't Mean To Go To Sea,Arthur Ransome,27,Teen & Young Adult
591,794506674,0794506674.jpg,http://ecx.images-amazon.com/images/I/31ESil05CyL.jpg,"Ali Baba and the Forty Thieves (Young Reading Series, 1)",Katie Daynes,4,Children's Books
599,807834483,0807834483.jpg,http://ecx.images-amazon.com/images/I/51zbGfQoeQL.jpg,Blowout!: Sal Castro and the Chicano Struggle for Educational Justice,Mario T. García,1,Biographies & Memoirs
606,1435855027,1435855027.jpg,http://ecx.images-amazon.com/images/I/51o-IzQULZL.jpg,Vikings (Flashback History),Dereen Taylor,4,Children's Books
613,1420503448,1420503448.jpg,http://ecx.images-amazon.com/images/I/51iS0inNJpL.jpg,Spike Lee (People in the News),Laurie Lanzen Harris,27,Teen & Young Adult
614,1492608904,1492608904.jpg,http://ecx.images-amazon.com/images/I/5149VTiHKrL.jpg,Hell or High Water (The Deep Six),Julie Ann Walker,22,Romance
615,974902624,0974902624.jpg,http://ecx.images-amazon.com/images/I/5102tfFEKPL.jpg,"HIDDEN MICKEY: Sometimes Dead Men DO Tell Tales! - The Action-adventure Mystery novel about Walt Disney (Hidden Mickey, volume 1)",Nancy Temple Rodrigue,15,Literature & Fiction
620,874834228,0874834228.jpg,http://ecx.images-amazon.com/images/I/51fCM0n%2Bb9L.jpg,Wonder Tales from Around the World,Heather Forest,4,Children's Books
622,691164126,0691164126.jpg,http://ecx.images-amazon.com/images/I/41fBUGHemXL.jpg,"On Conan Doyle: Or, The Whole Art of Storytelling (Writers on Writers)",Michael Dirda,17,"Mystery, Thriller & Suspense"
627,188039989X,188039989X.jpg,http://ecx.images-amazon.com/images/I/51WX3TcVshL.jpg,Christopher Durang Volume I: 27 Short Plays,Christopher Durang,15,Literature & Fiction
631,1589251520,1589251520.jpg,http://ecx.images-amazon.com/images/I/51MOWkKNsSL.jpg,Dangerous!,Tim Warnes,4,Children's Books
633,1550289764,1550289764.jpg,http://ecx.images-amazon.com/images/I/51S3oO1kw6L.jpg,Forever Champions: The Enduring Legacy of the Edmonton Grads Women's Basketball Team (Lorimer Recordbooks),Richard Brignall,27,Teen & Young Adult
651,1499793871,1499793871.jpg,http://ecx.images-amazon.com/images/I/51IeqVUMxpL.jpg,Secrets of Dethroned Royalty,Princess Catherine Radziwill,1,Biographies & Memoirs
655,531222098,0531222098.jpg,http://ecx.images-amazon.com/images/I/61GJlGBp4lL.jpg,Thomas Edison: Inventor with a Lot of Bright Ideas (Getting to Know the World's Greatest Inventors & Scientists),Mike Venezia,4,Children's Books
657,743442970,0743442970.jpg,http://ecx.images-amazon.com/images/I/51HTNAT0JVL.jpg,The Lord of the Rings: The Fellowship of the Rings: A Strategy Battle Game,Marc Gascoigne,24,Science Fiction & Fantasy
659,9810211759,9810211759.jpg,http://ecx.images-amazon.com/images/I/41933Y1PB4L.jpg,"Nobel Lectures in Literature, 1968-1980 (Nobel Lectures, Including Presentation Speeches and Laureate)",Sture Allen,15,Literature & Fiction
666,1481402102,1481402102.jpg,http://ecx.images-amazon.com/images/I/51EarbB8QuL.jpg,This Is How It Ends,Jen Nadol,27,Teen & Young Adult
668,812983386,0812983386.jpg,http://ecx.images-amazon.com/images/I/41QpVy1YoVL.jpg,A Thousand Pardons: A Novel,Jonathan Dee,15,Literature & Fiction
671,1423142004,1423142004.jpg,http://ecx.images-amazon.com/images/I/511apJ6b%2BKL.jpg,"Heroes of Olympus, The Book Three The Mark of Athena (The Heroes of Olympus)",Rick Riordan,4,Children's Books
673,62019236,0062019236.jpg,http://ecx.images-amazon.com/images/I/51W723WOdnL.jpg,Wet & Wild (Viking II),Sandra Hill,22,Romance
687,486401448,0486401448.jpg,http://ecx.images-amazon.com/images/I/51va%2B2TuF0L.jpg,Medieval Fashions Coloring Book (Dover Fashion Coloring Book),Tom Tierney,4,Children's Books
693,965848671,0965848671.jpg,http://ecx.images-amazon.com/images/I/5138969FM3L.jpg,In the Company of Whispers,Sallie Lowenstein,27,Teen & Young Adult
695,316230847,0316230847.jpg,http://ecx.images-amazon.com/images/I/51IJ6ETNylL.jpg,We Need New Names: A Novel,NoViolet Bulawayo,15,Literature & Fiction
704,446583707,0446583707.jpg,http://ecx.images-amazon.com/images/I/51sHXHyJ0tL.jpg,Letters to Penthouse Vol. 50: She's Wild! She's Horny! She's Married?,Penthouse International,22,Romance
706,679847596,0679847596.jpg,http://ecx.images-amazon.com/images/I/51Jl3mguADL.jpg,Ballet Shoes (The Shoe Books),Noel Streatfeild,4,Children's Books
708,1629370282,1629370282.jpg,http://ecx.images-amazon.com/images/I/51s3kqz2O8L.jpg,The Big Book of Building: Everything Minecraft®EE Imagine itE Create itE Build it,Triumph Books,24,Science Fiction & Fantasy
711,737743166,0737743166.jpg,http://ecx.images-amazon.com/images/I/511sq%2BBdlmL.jpg,Aid to Africa (Current Controversies),Debra A. Miller,27,Teen & Young Adult
