,amazon_index,filename,image_url,title,author,category_id,category
341,1416503463,1416503463.jpg,http://ecx.images-amazon.com/images/I/51g6OhERteL.jpg,"Soul Surfer: A True Story of Faith, Family, and Fighting to Get Back on the Board",Bethany Hamilton,15,Literature & Fiction
347,755365895,0755365895.jpg,http://ecx.images-amazon.com/images/I/51pwXBRi15L.jpg,David Beckham,David Beckham,1,Biographies & Memoirs
351,78263263,0078263263.jpg,http://ecx.images-amazon.com/images/I/51I0lovMQEL.jpg,"Glencoe Health, Student Edition",McGraw-Hill Education,27,Teen & Young Adult
357,316216429,0316216429.jpg,http://ecx.images-amazon.com/images/I/51tXQU%2BZhDL.jpg,Put Out More Flags,Evelyn Waugh,15,Literature & Fiction
365,1500444383,1500444383.jpg,http://ecx.images-amazon.com/images/I/51CsAYAoAoL.jpg,Norcal 2025,Bill Garwin,24,Science Fiction & Fantasy
368,142421715,0142421715.jpg,http://ecx.images-amazon.com/images/I/418dVvjc2XL.jpg,Crossed (Matched),Ally Condie,27,Teen & Young Adult
376,835609278,0835609278.jpg,http://ecx.images-amazon.com/images/I/51wYA0bu5qL.jpg,The Making of a Healer: Teachings of My Oneida Grandmother,Russell FourEagles,1,Biographies & Memoirs
380,393974642,0393974642.jpg,http://ecx.images-amazon.com/images/I/51sbcSrIu9L.jpg,Le Morte Darthur (Norton Critical Editions),Sir Thomas Malory,15,Literature & Fiction
389,1476787263,1476787263.jpg,http://ecx.images-amazon.com/images/I/51wLqV73eDL.jpg,The Sniper and the Wolf: A Sniper Elite Novel,Scott McEwen,17,"Mystery, Thriller & Suspense"
393,1590843894,1590843894.jpg,http://ecx.images-amazon.com/images/I/51jH2fWpq2L.jpg,Judo (Martial and Fighting Arts),Barnaby Chesterman,27,Teen & Young Adult
405,1842329715,1842329715.jpg,http://ecx.images-amazon.com/images/I/51v41waz3TL.jpg,The Courts Of Idleness (B-Berry Pleydell),Dornford Yates,15,Literature & Fiction
419,791096483,0791096483.jpg,http://ecx.images-amazon.com/images/I/51OWq-z-rtL.jpg,Hemophilia (Genes and Disease),Michelle Raabe,27,Teen & Young Adult
424,553579908,0553579908.jpg,http://ecx.images-amazon.com/images/I/51o2UG3sp3L.jpg,"A Clash of Kings (A Song of Ice and Fire, Book 2)",George R. R. Martin,24,Science Fiction & Fantasy
429,015601386X,015601386X.jpg,http://ecx.images-amazon.com/images/I/41YYXuupRML.jpg,Der Kleine Prinz (German),Antoine de Saint-Exupéry,15,Literature & Fiction
433,1882190882,1882190882.jpg,http://ecx.images-amazon.com/images/I/514DrBwqdcL.jpg,My Tainted Blood,Hubert C. Kueter,1,Biographies & Memoirs
442,1502430134,1502430134.jpg,http://ecx.images-amazon.com/images/I/51Rdy6CGBaL.jpg,Axel y Keira (Spanish Edition),Hector Zendejas,27,Teen & Young Adult
446,087462018X,087462018X.jpg,http://ecx.images-amazon.com/images/I/41R1e%2BfhjEL.jpg,The Lord of the Rings 1954-2004: Scholarship in Honor of Richard E. Blackwelder,,24,Science Fiction & Fantasy
455,1940430437,1940430437.jpg,http://ecx.images-amazon.com/images/I/6195WV%2B1EaL.jpg,Crazy Horse's Girlfriend,Erika T. Wurth,15,Literature & Fiction
456,054426228X,054426228X.jpg,http://ecx.images-amazon.com/images/I/51%2BerSX7BGL.jpg,"The Lost Tribe of Coney Island: Headhunters, Luna Park, and the Man Who Pulled Off the Spectacle of the Century",Claire Prentice,1,Biographies & Memoirs
462,984817409,0984817409.jpg,http://ecx.images-amazon.com/images/I/41rBl7D9YeL.jpg,The Trust Company,Paul N Stam,17,"Mystery, Thriller & Suspense"
470,800759168,0800759168.jpg,http://ecx.images-amazon.com/images/I/312Hw1Iv7QL.jpg,"The Dirt on Sex: A Dateable Book (Dirt, The)",Justin Lookadoo,27,Teen & Young Adult
479,1401312853,1401312853.jpg,http://ecx.images-amazon.com/images/I/51PTGUmpY3L.jpg,The Time Keeper,Mitch Albom,15,Literature & Fiction
481,160125718X,160125718X.jpg,http://ecx.images-amazon.com/images/I/513U9pJzm7L.jpg,Pathfinder Pawns: Giantslayer Pawn Collection,Rob McCreary,24,Science Fiction & Fantasy
500,038534824X,038534824X.jpg,http://ecx.images-amazon.com/images/I/41TsmMf0EGL.jpg,"So, Anyway...",John Cleese,1,Biographies & Memoirs
503,1566081513,1566081513.jpg,http://ecx.images-amazon.com/images/I/51tuZK1fOML.jpg,More Christmas on Stage: An Anthology of Royalty-Free Christmas Plays,Rhonda Wray,15,Literature & Fiction
519,1583417729,1583417729.jpg,http://ecx.images-amazon.com/images/I/51qUlc-hV9L.jpg,The Story of the Tampa Bay Buccaneers (NFL Today (Creative)),Sara Gilbert,27,Teen & Young Adult
530,62287885,0062287885.jpg,http://ecx.images-amazon.com/images/I/51ZLb43JhhL.jpg,A Replacement Life: A Novel (P.S.),Boris Fishman,15,Literature & Fiction
539,1422204405,1422204405.jpg,http://ecx.images-amazon.com/images/I/517bwafHpEL.jpg,"Youth with Conduct Disorder: In Trouble with the World (Helping Youth with Mental, Physical, & Social Disabilities)",Kenneth McIntosh,27,Teen & Young Adult
540,692311963,0692311963.jpg,http://ecx.images-amazon.com/images/I/51eikBd88JL.jpg,299 Days: The 43 Colonels (Volume 10),Glen Tate,24,Science Fiction & Fantasy
557,316008249,0316008249.jpg,http://ecx.images-amazon.com/images/I/41h4U7oiecL.jpg,The Horse Boy: A Memoir of Healing,Rupert Isaacson,1,Biographies & Memoirs
565,765359804,0765359804.jpg,http://ecx.images-amazon.com/images/I/519ugM66ulL.jpg,"The Dawn Country (People of the Longhouse, Book 2)",W. Michael Gear,15,Literature & Fiction
570,1617838969,1617838969.jpg,http://ecx.images-amazon.com/images/I/51NyRMKseRL.jpg,Jonas Salk: Medical Innovator and Polio Vaccine Developer (Essential Lives),Sheila Llanas,27,Teen & Young Adult
577,375727647,0375727647.jpg,http://ecx.images-amazon.com/images/I/51j8g1IckiL.jpg,The Quick and the Dead,Joy Williams,15,Literature & Fiction
578,1101965037,1101965037.jpg,http://ecx.images-amazon.com/images/I/5102S0GP5LL.jpg,"The Rise of the Empire: Star Wars: Featuring the novels Star Wars: Tarkin, Star Wars: A New Dawn, and 3 all-new short stories",John Jackson Miller,24,Science Fiction & Fantasy
589,224021230,0224021230.jpg,http://ecx.images-amazon.com/images/I/61ufXL4SraL.jpg,We Didn't Mean To Go To Sea,Arthur Ransome,27,Teen & Young Adult
599,807834483,0807834483.jpg,http://ecx.images-amazon.com/images/I/51zbGfQoeQL.jpg,Blowout!: Sal Castro and the Chicano Struggle for Educational Justice,Mario T. García,1,Biographies & Memoirs
613,1420503448,1420503448.jpg,http://ecx.images-amazon.com/images/I/51iS0inNJpL.jpg,Spike Lee (People in the News),Laurie Lanzen Harris,27,Teen & Young Adult
615,974902624,0974902624.jpg,http://ecx.images-amazon.com/images/I/5102tfFEKPL.jpg,"HIDDEN MICKEY: Sometimes Dead Men DO Tell Tales! - The Action-adventure Mystery novel about Walt Disney (Hidden Mickey, volume 1)",Nancy Temple Rodrigue,15,Literature & Fiction
622,691164126,0691164126.jpg,http://ecx.images-amazon.com/images/I/41fBUGHemXL.jpg,"On Conan Doyle: Or, The Whole Art of Storytelling (Writers on Writers)",Michael Dirda,17,"Mystery, Thriller & Suspense"
627,188039989X,188039989X.jpg,http://ecx.images-amazon.com/images/I/51WX3TcVshL.jpg,Christopher Durang Volume I: 27 Short Plays,Christopher Durang,15,Literature & Fiction
633,1550289764,1550289764.jpg,http://ecx.images-amazon.com/images/I/51S3oO1kw6L.jpg,Forever Champions: The Enduring Legacy of the Edmonton Grads Women's Basketball Team (Lorimer Recordbooks),Richard Brignall,27,Teen & Young Adult
651,1499793871,1499793871.jpg,http://ecx.images-amazon.com/images/I/51IeqVUMxpL.jpg,Secrets of Dethroned Royalty,Princess Catherine Radziwill,1,Biographies & Memoirs
657,743442970,0743442970.jpg,http://ecx.images-amazon.com/images/I/51HTNAT0JVL.jpg,The Lord of the Rings: The Fellowship of the Rings: A Strategy Battle Game,Marc Gascoigne,24,Science Fiction & Fantasy
659,9810211759,9810211759.jpg,http://ecx.images-amazon.com/images/I/41933Y1PB4L.jpg,"Nobel Lectures in Literature, 1968-1980 (Nobel Lectures, Including Presentation Speeches and Laureate)",Sture Allen,15,Literature & Fiction
666,1481402102,1481402102.jpg,http://ecx.images-amazon.com/images/I/51EarbB8QuL.jpg,This Is How It Ends,Jen Nadol,27,Teen & Young Adult
668,812983386,0812983386.jpg,http://ecx.images-amazon.com/images/I/41QpVy1YoVL.jpg,A Thousand Pardons: A Novel,Jonathan Dee,15,Literature & Fiction
693,965848671,0965848671.jpg,http://ecx.images-amazon.com/images/I/5138969FM3L.jpg,In the Company of Whispers,Sallie Lowenstein,27,Teen & Young Adult
695,316230847,0316230847.jpg,http://ecx.images-amazon.com/images/I/51IJ6ETNylL.jpg,We Need New Names: A Novel,NoViolet Bulawayo,15,Literature & Fiction
708,1629370282,1629370282.jpg,http://ecx.images-amazon.com/images/I/51s3kqz2O8L.jpg,The Big Book of Building: Everything Minecraft®EE Imagine itE Create itE Build it,Triumph Books,24,Science Fiction & Fantasy
711,737743166,0737743166.jpg,http://ecx.images-amazon.com/images/I/511sq%2BBdlmL.jpg,Aid to Africa (Current Controversies),Debra A. Miller,27,Teen & Young Adult
724,61628352,0061628352.jpg,http://ecx.images-amazon.com/images/I/41ZDTz1hYXL.jpg,Devotion: A Memoir,Dani Shapiro,1,Biographies & Memoirs
725,801886295,0801886295.jpg,http://ecx.images-amazon.com/images/I/51pQTzX%2Bb0L.jpg,Lacrosse Legends of the First Americans,Thomas Vennum,15,Literature & Fiction
745,986155608,0986155608.jpg,http://ecx.images-amazon.com/images/I/51Z3f-5D-TL.jpg,The Color of our Sky,Amita Trasi,15,Literature & Fiction
748,985751444,0985751444.jpg,http://ecx.images-amazon.com/images/I/612wLxgw1QL.jpg,Broken Earth (Savage Worlds),Matthew J. Hanson,24,Science Fiction & Fantasy
749,718824725,0718824725.jpg,http://ecx.images-amazon.com/images/I/51EmlBv9x2L.jpg,Visiting a Sikh Temple (Meeting Religious Groups),Davinder Kaur Babraa,27,Teen & Young Adult
769,1594633525,1594633525.jpg,http://ecx.images-amazon.com/images/I/51IhVeKwEJL.jpg,In Paradise: A Novel,Peter Matthiessen,15,Literature & Fiction
783,737732997,0737732997.jpg,http://ecx.images-amazon.com/images/I/51u49UZL%2B4L.jpg,Violence in the Media (Current Controversies),Dedria Bryfonski,27,Teen & Young Adult
784,1552452700,1552452700.jpg,http://ecx.images-amazon.com/images/I/51b5De9ps8L.jpg,All My Friends Are Superheroes,Andrew Kaufman,24,Science Fiction & Fantasy
796,037571894X,037571894X.jpg,http://ecx.images-amazon.com/images/I/514y1ZCphZL.jpg,A Wild Sheep Chase: A Novel,Haruki Murakami,17,"Mystery, Thriller & Suspense"
799,189497476X,189497476X.jpg,http://ecx.images-amazon.com/images/I/51b3ca83uSL.jpg,Rebel Women of the Gold Rush: Extraordinary Achievements and Daring Adventures (Amazing Stories),Rich Mole,1,Biographies & Memoirs
806,1565042689,1565042689.jpg,http://ecx.images-amazon.com/images/I/51G2Y9R1QFL.jpg,"Clanbook: Malkavian, Revised Edition (Vampire: The Masquerade Clanbooks)",Jess Heinig,24,Science Fiction & Fantasy
809,1571312757,1571312757.jpg,http://ecx.images-amazon.com/images/I/51XSyVfln2L.jpg,At the End of Ridge Road,Joseph Bruchac,27,Teen & Young Adult
819,1482050781,1482050781.jpg,http://ecx.images-amazon.com/images/I/51%2BqF1IWzaL.jpg,The Great Empty: A Novel,Anita Melillo,15,Literature & Fiction
835,198718659,0198718659.jpg,http://ecx.images-amazon.com/images/I/51Tvfzghs3L.jpg,Once Upon a Time: A Short History of Fairy Tale,Marina Warner,15,Literature & Fiction
836,547722044,0547722044.jpg,http://ecx.images-amazon.com/images/I/511UIO9c47L.jpg,Tales from Earthsea (The Earthsea Cycle),Ursula K. Le Guin,27,Teen & Young Adult
845,006176678X,006176678X.jpg,http://ecx.images-amazon.com/images/I/51TGReNPLLL.jpg,Crazy for the Storm: A Memoir of Survival (P.S.),Norman Ollestad,1,Biographies & Memoirs
846,1452102279,1452102279.jpg,http://ecx.images-amazon.com/images/I/51mGJ4PmMzL.jpg,Star Wars: The Jedi Path,Daniel Wallace,24,Science Fiction & Fantasy
866,985954051,0985954051.jpg,http://ecx.images-amazon.com/images/I/41k9h2wMPEL.jpg,License to Lie,Terry Ambrose,17,"Mystery, Thriller & Suspense"
869,60766263,0060766263.jpg,http://ecx.images-amazon.com/images/I/615raT2XMQL.jpg,"Night of the Soul Stealer (The Last Apprentice, Book 3)",Joseph Delaney,27,Teen & Young Adult
883,452297036,0452297036.jpg,http://ecx.images-amazon.com/images/I/51f9miksA8L.jpg,The Violets of March: A Novel,Sarah Jio,15,Literature & Fiction
893,1590186079,1590186079.jpg,http://ecx.images-amazon.com/images/I/51EWMXHBE2L.jpg,The Holocaust (How Did It Happen?),Sean Sheehan,27,Teen & Young Adult
903,1455582662,1455582662.jpg,http://ecx.images-amazon.com/images/I/51ipVDvCgRL.jpg,The Ever After of Ella and Micha (Secret),Jessica Sorensen,15,Literature & Fiction
908,718825837,0718825837.jpg,http://ecx.images-amazon.com/images/I/416XBHB3PML.jpg,Thinking about Islam (Thinking about Religion),John B Taylor,27,Teen & Young Adult
915,812975650,0812975650.jpg,http://ecx.images-amazon.com/images/I/4180vUEwZCL.jpg,Identical Strangers: A Memoir of Twins Separated and Reunited,Elyse Schein,1,Biographies & Memoirs
916,1942577001,1942577001.jpg,http://ecx.images-amazon.com/images/I/41VXoOnZ6rL.jpg,The Fire Inside: A Novel,Ryan Cornish,24,Science Fiction & Fantasy
922,803741731,0803741731.jpg,http://ecx.images-amazon.com/images/I/51txqrGObYL.jpg,Slasher Girls & Monster Boys,April Genevieve Tucholke,27,Teen & Young Adult
928,1848872828,1848872828.jpg,http://ecx.images-amazon.com/images/I/615N%2BsjE-pL.jpg,Gulliver's Travels,Martin Rowson,15,Literature & Fiction
942,1401688888,1401688888.jpg,http://ecx.images-amazon.com/images/I/51kwubDrxcL.jpg,A House Divided,Robert Whitlow,17,"Mystery, Thriller & Suspense"
945,1476763305,1476763305.jpg,http://ecx.images-amazon.com/images/I/51YiR4PdjZL.jpg,The Women of Duck Commander: Surprising Insights from the Women Behind the Beards About What Makes This Family Work,Kay Robertson,1,Biographies & Memoirs
961,553588206,0553588206.jpg,http://ecx.images-amazon.com/images/I/41X1OnmN-7L.jpg,Personal Demon (Women of the Otherworld),Kelley Armstrong,15,Literature & Fiction
962,152058761,0152058761.jpg,http://ecx.images-amazon.com/images/I/51ubEJlX5fL.jpg,Young Royals Boxed Set: The Tudor Women,Carolyn Meyer,27,Teen & Young Adult
966,1505343828,1505343828.jpg,http://ecx.images-amazon.com/images/I/51bJEvIvb1L.jpg,Missy's Misadventure (Missy the Werecat) (Volume 4),P. G. Allison,24,Science Fiction & Fantasy
980,1568363915,1568363915.jpg,http://ecx.images-amazon.com/images/I/41o9KajOTeL.jpg,Totto-Chan: The Little Girl at the Window,Tetsuko Kuroyanagi,1,Biographies & Memoirs
984,941051862,0941051862.jpg,http://ecx.images-amazon.com/images/I/41edt5K7szL.jpg,Euripides' Hippolytus,Euripides,15,Literature & Fiction
989,375866574,0375866574.jpg,http://ecx.images-amazon.com/images/I/61KW8eu2uVL.jpg,Shadow Scale (Seraphina),Rachel Hartman,27,Teen & Young Adult
1000,077831345X,077831345X.jpg,http://ecx.images-amazon.com/images/I/511Rna%2Bs9%2BL.jpg,Better Than Chocolate (Life in Icicle Falls),Sheila Roberts,15,Literature & Fiction
1014,62275496,0062275496.jpg,http://ecx.images-amazon.com/images/I/51luHH98Z3L.jpg,Dorothy L. Sayers: The Complete Stories,Dorothy L. Sayers,17,"Mystery, Thriller & Suspense"
1021,1594262942,1594262942.jpg,http://ecx.images-amazon.com/images/I/41U8gsNLiBL.jpg,"Under a Velvet Cloak  (Incarnations of Immortality, Book 8)",Piers Anthony,24,Science Fiction & Fantasy
1027,1435207033,1435207033.jpg,http://ecx.images-amazon.com/images/I/31XZWQ1efcL.jpg,Teasing: Deal With It Before the Joke's on You,Steve Pitt,27,Teen & Young Adult
1028,809070944,0809070944.jpg,http://ecx.images-amazon.com/images/I/41t6ledhTsL.jpg,Mother Jones: The Most Dangerous Woman in America,Elliott J. Gorn,1,Biographies & Memoirs
1034,758274769,0758274769.jpg,http://ecx.images-amazon.com/images/I/51NbBNfAZ2L.jpg,Bad Blood,Mary Monroe,15,Literature & Fiction
1052,380807033,0380807033.jpg,http://ecx.images-amazon.com/images/I/41atVhAWuyL.jpg,We're Not Monsters: Teens Speak Out about Teens in Trouble,Sabrina Solin Weill,27,Teen & Young Adult
1059,61582417,0061582417.jpg,http://ecx.images-amazon.com/images/I/51Lz7kibINL.jpg,The First Man in Rome (Masters of Rome),Colleen McCullough,15,Literature & Fiction
1070,1456851993,1456851993.jpg,http://ecx.images-amazon.com/images/I/41-v%2Btf4UxL.jpg,100 LATINOS 100 HISTORIAS (Spanish Edition),R C. ONTIVEROS,1,Biographies & Memoirs
1096,1442489855,1442489855.jpg,http://ecx.images-amazon.com/images/I/41oeizJcQiL.jpg,The Book of David,Anonymous,27,Teen & Young Adult
1097,1250019699,1250019699.jpg,http://ecx.images-amazon.com/images/I/51gnVnikeML.jpg,Save the Date,Mary Kay Andrews,15,Literature & Fiction
1116,822515679,0822515679.jpg,http://ecx.images-amazon.com/images/I/51GQ3NRW8EL.jpg,Against All Odds: Counterterrorist Hostage Rescues (Terrorist Dossiers),Samuel M. Katz,27,Teen & Young Adult
1128,187892317X,187892317X.jpg,http://ecx.images-amazon.com/images/I/51eLjiZvasL.jpg,Severed: The True Story of the Black Dahlia Murder,John Gilmore,1,Biographies & Memoirs
1133,151169923X,151169923X.jpg,http://ecx.images-amazon.com/images/I/41kInJvl%2BjL.jpg,Push and Pull (Vampire Favors) (Volume 1),Emily Cyr,24,Science Fiction & Fantasy
1137,307976084,0307976084.jpg,http://ecx.images-amazon.com/images/I/41QBGnETaWL.jpg,The Silent Boy (Random House Reader's Circle),Lois Lowry,27,Teen & Young Adult
1141,199315728,0199315728.jpg,http://ecx.images-amazon.com/images/I/415siuiCiSL.jpg,A Small Greek World: Networks in the Ancient Mediterranean (Greeks Overseas),Irad Malkin,15,Literature & Fiction
1150,1250004101,1250004101.jpg,http://ecx.images-amazon.com/images/I/51LrGk8EeML.jpg,Wicked Autumn: A Max Tudor Novel,G. M. Malliet,17,"Mystery, Thriller & Suspense"
1164,195099397,0195099397.jpg,http://ecx.images-amazon.com/images/I/518ORLv0eML.jpg,Links in the Chain: Shapers of the Jewish Tradition (Oxford Profiles),Naomi Pasachoff,27,Teen & Young Adult
1172,146813437X,146813437X.jpg,http://ecx.images-amazon.com/images/I/51SfI3--LyL.jpg,"Her Own Devices: A steampunk adventure novel (Magnificent Devices, Book Two)",Shelley Adina,24,Science Fiction & Fantasy
1174,385258925,0385258925.jpg,http://ecx.images-amazon.com/images/I/51C%2BKmifprL.jpg,A Map to the Door of No Return: Notes to Belonging,Dionne Brand,1,Biographies & Memoirs
1176,982492065,0982492065.jpg,http://ecx.images-amazon.com/images/I/41mH-CYPW3L.jpg,Ghetto Bastard (Animal),K'wan,15,Literature & Fiction
1187,780810880,0780810880.jpg,http://ecx.images-amazon.com/images/I/51OkKsQLFYL.jpg,Suicide Information for Teens: Health Tips about Suicide Causes and Prevention (Teen Health),,27,Teen & Young Adult
1212,765348276,0765348276.jpg,http://ecx.images-amazon.com/images/I/51e343A7TCL.jpg,Old Man's War,John Scalzi,24,Science Fiction & Fantasy
1223,78775140,0078775140.jpg,http://ecx.images-amazon.com/images/I/51ZNbQLkg6L.jpg,"The American Vision: Modern Times, Student Edition (UNITED STATES HISTORY (HS))",McGraw-Hill Education,27,Teen & Young Adult
