Biographies & Memoirs,Literature & Fiction,"Mystery, Thriller & Suspense",Science Fiction & Fantasy,Teen & Young Adult,true,filename,predicted
0.25636846,0.18594676,0.08072924,0.09395236,0.38300312,"Mystery, Thriller & Suspense",0312089457.jpg,Teen & Young Adult
0.16241325,0.08752194,0.05481389,0.09057934,0.6046716,Teen & Young Adult,073774507X.jpg,Teen & Young Adult
0.22980176,0.09339822,0.3237535,0.31441468,0.038631897,Literature & Fiction,1517486068.jpg,"Mystery, Thriller & Suspense"
0.07153334,0.22626016,0.2622534,0.14222857,0.2977245,Biographies & Memoirs,1567404294.jpg,Teen & Young Adult
0.20226513,0.17910874,0.048934665,0.21206816,0.35762337,Teen & Young Adult,B00ATC9HXK.jpg,Teen & Young Adult
0.09666406,0.025619661,0.13304499,0.6192428,0.1254285,Science Fiction & Fantasy,1937396142.jpg,Science Fiction & Fantasy
0.48247975,0.030069629,0.00857121,0.011905254,0.46697417,Literature & Fiction,1517383706.jpg,Biographies & Memoirs
0.23788506,0.1871637,0.1475197,0.09743189,0.32999963,Teen & Young Adult,1572248483.jpg,Teen & Young Adult
0.7079883,0.11053279,0.12206915,0.012061068,0.04734874,Biographies & Memoirs,020559848X.jpg,Biographies & Memoirs
0.08888522,0.05708461,0.11708768,0.40019163,0.33675084,Teen & Young Adult,1942664427.jpg,Science Fiction & Fantasy
0.3127853,0.092430614,0.09034407,0.18682967,0.31761032,"Mystery, Thriller & Suspense",1885941404.jpg,Teen & Young Adult
0.112550445,0.15832113,0.188852,0.24550366,0.29477277,Literature & Fiction,0141192577.jpg,Teen & Young Adult
0.1376712,0.09875594,0.21157648,0.3358602,0.21613616,Teen & Young Adult,1448882761.jpg,Science Fiction & Fantasy
0.14030185,0.0706863,0.16881916,0.32548994,0.29470274,Science Fiction & Fantasy,0989880737.jpg,Science Fiction & Fantasy
0.11421248,0.3249975,0.124738455,0.2323493,0.20370229,Literature & Fiction,0521684889.jpg,Literature & Fiction
0.32857823,0.29654026,0.042033974,0.030003797,0.30284372,Biographies & Memoirs,0385740077.jpg,Biographies & Memoirs
0.35241565,0.32465667,0.070407465,0.062657975,0.18986231,Teen & Young Adult,1414376715.jpg,Biographies & Memoirs
0.010267243,0.04846994,0.10872795,0.81475115,0.01778366,Science Fiction & Fantasy,1934857823.jpg,Science Fiction & Fantasy
0.22795537,0.21887071,0.15041079,0.16265379,0.2401094,Literature & Fiction,1630661619.jpg,Teen & Young Adult
0.25898138,0.19458397,0.12757012,0.30074558,0.11811896,Teen & Young Adult,0142500267.jpg,Science Fiction & Fantasy
0.23047867,0.32321066,0.05397131,0.058468577,0.3338708,Biographies & Memoirs,0891060499.jpg,Teen & Young Adult
0.4254706,0.2818689,0.02952711,0.021124812,0.24200855,Literature & Fiction,1439190054.jpg,Biographies & Memoirs
0.0965541,0.2758694,0.19502752,0.28493857,0.1476104,Science Fiction & Fantasy,0765357003.jpg,Science Fiction & Fantasy
0.04856438,0.3164044,0.04136798,0.29821274,0.29545048,Teen & Young Adult,0393928098.jpg,Literature & Fiction
0.14266874,0.28719053,0.06274142,0.046950594,0.46044868,Literature & Fiction,1416503463.jpg,Teen & Young Adult
0.1396545,0.18378471,0.03463572,0.44051072,0.20141438,Biographies & Memoirs,0755365895.jpg,Science Fiction & Fantasy
0.16343091,0.20630445,0.09638713,0.16803893,0.3658386,Teen & Young Adult,0078263263.jpg,Teen & Young Adult
0.06729723,0.2539433,0.13169429,0.43888608,0.10817913,Literature & Fiction,0316216429.jpg,Science Fiction & Fantasy
0.040348023,0.07940386,0.67911345,0.19636422,0.0047705327,Science Fiction & Fantasy,1500444383.jpg,"Mystery, Thriller & Suspense"
0.28302723,0.20476635,0.09390162,0.06520238,0.3531024,Teen & Young Adult,0142421715.jpg,Teen & Young Adult
0.18584162,0.16205941,0.011319904,0.08993404,0.5508451,Biographies & Memoirs,0835609278.jpg,Teen & Young Adult
0.036061216,0.09938388,0.01759127,0.45206103,0.3949026,Literature & Fiction,0393974642.jpg,Science Fiction & Fantasy
0.0326004,0.03175263,0.8846788,0.048859324,0.0021088566,"Mystery, Thriller & Suspense",1476787263.jpg,"Mystery, Thriller & Suspense"
0.046928965,0.107559174,0.090992026,0.27351376,0.48100606,Teen & Young Adult,1590843894.jpg,Teen & Young Adult
0.16671218,0.1599673,0.15154275,0.12851006,0.3932677,Literature & Fiction,1842329715.jpg,Teen & Young Adult
0.20147158,0.3091978,0.05224134,0.08858472,0.34850457,Teen & Young Adult,0791096483.jpg,Teen & Young Adult
0.13892154,0.24033514,0.13009891,0.19217122,0.29847315,Science Fiction & Fantasy,0553579908.jpg,Teen & Young Adult
0.077919014,0.098250166,0.10161149,0.23073456,0.4914847,Literature & Fiction,015601386X.jpg,Teen & Young Adult
0.21523738,0.46301416,0.06834985,0.049561072,0.20383757,Biographies & Memoirs,1882190882.jpg,Literature & Fiction
0.20947611,0.15913676,0.30920318,0.20659694,0.115587,Teen & Young Adult,1502430134.jpg,"Mystery, Thriller & Suspense"
0.24017748,0.5544308,0.035484213,0.041931532,0.1279759,Science Fiction & Fantasy,087462018X.jpg,Literature & Fiction
0.0747799,0.06354352,0.09135571,0.63755614,0.13276467,Literature & Fiction,1940430437.jpg,Science Fiction & Fantasy
0.29769146,0.25611162,0.24723963,0.084711745,0.11424554,Biographies & Memoirs,054426228X.jpg,Biographies & Memoirs
0.31698257,0.20766653,0.119033724,0.15785444,0.19846275,"Mystery, Thriller & Suspense",0984817409.jpg,Biographies & Memoirs
0.115375586,0.45260686,0.10099309,0.044075377,0.2869491,Teen & Young Adult,0800759168.jpg,Literature & Fiction
0.12279298,0.2896712,0.3067386,0.04002586,0.24077138,Literature & Fiction,1401312853.jpg,"Mystery, Thriller & Suspense"
0.18326978,0.12312176,0.00865861,0.11512201,0.5698278,Science Fiction & Fantasy,160125718X.jpg,Teen & Young Adult
0.3652948,0.2152911,0.04616751,0.065528326,0.30771828,Biographies & Memoirs,038534824X.jpg,Biographies & Memoirs
0.27551517,0.12768885,0.035115045,0.051821563,0.5098593,Literature & Fiction,1566081513.jpg,Teen & Young Adult
0.04838612,0.11217735,0.099547744,0.10664752,0.6332413,Teen & Young Adult,1583417729.jpg,Teen & Young Adult
0.1337244,0.13524781,0.24015097,0.029929843,0.46094698,Literature & Fiction,0062287885.jpg,Teen & Young Adult
0.364096,0.08895637,0.17600353,0.11842253,0.25252149,Teen & Young Adult,1422204405.jpg,Biographies & Memoirs
0.049729545,0.09906792,0.44987974,0.34790784,0.05341486,Science Fiction & Fantasy,0692311963.jpg,"Mystery, Thriller & Suspense"
0.40294778,0.17325495,0.14359517,0.07972065,0.20048144,Biographies & Memoirs,0316008249.jpg,Biographies & Memoirs
0.1827778,0.21351512,0.08070359,0.35287935,0.17012419,Literature & Fiction,0765359804.jpg,Science Fiction & Fantasy
0.23434888,0.11192231,0.03514578,0.06733423,0.55124885,Teen & Young Adult,1617838969.jpg,Teen & Young Adult
0.37722644,0.17254217,0.15658149,0.14243174,0.1512182,Literature & Fiction,0375727647.jpg,Biographies & Memoirs
0.15496938,0.37349734,0.04375984,0.11835739,0.309416,Science Fiction & Fantasy,1101965037.jpg,Literature & Fiction
0.24157001,0.20496663,0.08442161,0.09588283,0.373159,Teen & Young Adult,0224021230.jpg,Teen & Young Adult
0.5684908,0.18954878,0.10589126,0.04620992,0.08985917,Biographies & Memoirs,0807834483.jpg,Biographies & Memoirs
0.044054437,0.0391728,0.0631154,0.03352132,0.820136,Teen & Young Adult,1420503448.jpg,Teen & Young Adult
0.078311004,0.22876154,0.21054812,0.3352918,0.14708757,Literature & Fiction,0974902624.jpg,Science Fiction & Fantasy
0.15372609,0.39613953,0.042690996,0.08749904,0.31994438,"Mystery, Thriller & Suspense",0691164126.jpg,Literature & Fiction
0.078481935,0.023421101,0.067494616,0.2934214,0.53718096,Literature & Fiction,188039989X.jpg,Teen & Young Adult
0.14491768,0.22417991,0.086642504,0.0923081,0.45195186,Teen & Young Adult,1550289764.jpg,Teen & Young Adult
0.17775312,0.19034025,0.2897358,0.13125518,0.2109157,Biographies & Memoirs,1499793871.jpg,"Mystery, Thriller & Suspense"
0.038792115,0.14552289,0.032284345,0.6321384,0.1512623,Science Fiction & Fantasy,0743442970.jpg,Science Fiction & Fantasy
0.2101134,0.14836966,0.111265026,0.15900482,0.3712471,Literature & Fiction,9810211759.jpg,Teen & Young Adult
0.07278322,0.38812947,0.3941792,0.056189954,0.088718064,Teen & Young Adult,1481402102.jpg,"Mystery, Thriller & Suspense"
0.19011763,0.16440609,0.1315136,0.11140887,0.40255383,Literature & Fiction,0812983386.jpg,Teen & Young Adult
0.24034251,0.19112055,0.120123096,0.1051911,0.34322274,Teen & Young Adult,0965848671.jpg,Teen & Young Adult
0.15625629,0.11475996,0.5530416,0.031106265,0.14483595,Literature & Fiction,0316230847.jpg,"Mystery, Thriller & Suspense"
0.24106747,0.030649114,0.29429725,0.3964839,0.037502244,Science Fiction & Fantasy,1629370282.jpg,Science Fiction & Fantasy
0.23798162,0.111379966,0.078134716,0.107162885,0.4653408,Teen & Young Adult,0737743166.jpg,Teen & Young Adult
0.3980455,0.2710296,0.09037179,0.08184957,0.15870352,Biographies & Memoirs,0061628352.jpg,Biographies & Memoirs
0.42850247,0.16179375,0.11314703,0.088974334,0.2075824,Literature & Fiction,0801886295.jpg,Biographies & Memoirs
0.101288326,0.12834646,0.30979595,0.32758403,0.13298526,Literature & Fiction,0986155608.jpg,Science Fiction & Fantasy
0.047156453,0.053934902,0.08391479,0.66640633,0.14858751,Science Fiction & Fantasy,0985751444.jpg,Science Fiction & Fantasy
0.22744793,0.19390857,0.13269392,0.18304865,0.26290095,Teen & Young Adult,0718824725.jpg,Teen & Young Adult
0.13263908,0.20504363,0.17181142,0.1740617,0.31644416,Literature & Fiction,1594633525.jpg,Teen & Young Adult
0.13385202,0.13616633,0.111158185,0.11016249,0.508661,Teen & Young Adult,0737732997.jpg,Teen & Young Adult
0.08086424,0.3697073,0.1970116,0.099980295,0.25243664,Science Fiction & Fantasy,1552452700.jpg,Literature & Fiction
0.28521952,0.24455814,0.15121484,0.050286885,0.2687206,"Mystery, Thriller & Suspense",037571894X.jpg,Biographies & Memoirs
0.10094017,0.2727371,0.04343893,0.1622231,0.42066073,Biographies & Memoirs,189497476X.jpg,Teen & Young Adult
0.0038601863,0.0135246245,0.0060486756,0.92509,0.05147653,Science Fiction & Fantasy,1565042689.jpg,Science Fiction & Fantasy
0.22941683,0.29448113,0.08546368,0.180157,0.21048138,Teen & Young Adult,1571312757.jpg,Literature & Fiction
0.08913857,0.18678528,0.15471795,0.40821072,0.16114748,Literature & Fiction,1482050781.jpg,Science Fiction & Fantasy
0.06629814,0.05577825,0.1257167,0.5491803,0.20302655,Literature & Fiction,0198718659.jpg,Science Fiction & Fantasy
0.10813777,0.2270251,0.17627576,0.43083316,0.057728175,Teen & Young Adult,0547722044.jpg,Science Fiction & Fantasy
0.25999478,0.27323508,0.21366061,0.10743507,0.14567441,Biographies & Memoirs,006176678X.jpg,Literature & Fiction
0.029708289,0.21718204,0.023955451,0.4289652,0.30018893,Science Fiction & Fantasy,1452102279.jpg,Science Fiction & Fantasy
0.064238265,0.15197092,0.7543451,0.021505026,0.007940634,"Mystery, Thriller & Suspense",0985954051.jpg,"Mystery, Thriller & Suspense"
0.24196826,0.16095658,0.18366471,0.1302058,0.2832047,Teen & Young Adult,0060766263.jpg,Teen & Young Adult
0.112679474,0.3611053,0.3261865,0.06158217,0.13844655,Literature & Fiction,0452297036.jpg,Literature & Fiction
0.09366529,0.07645998,0.029862113,0.48922265,0.31078997,Teen & Young Adult,1590186079.jpg,Science Fiction & Fantasy
0.35518286,0.31559584,0.06562143,0.046721984,0.2168779,Literature & Fiction,1455582662.jpg,Biographies & Memoirs
0.14149734,0.14079231,0.08247867,0.12532783,0.50990385,Teen & Young Adult,0718825837.jpg,Teen & Young Adult
0.61235493,0.14211927,0.07500225,0.020862073,0.14966145,Biographies & Memoirs,0812975650.jpg,Biographies & Memoirs
0.097527444,0.05935285,0.3393745,0.4119691,0.09177613,Science Fiction & Fantasy,1942577001.jpg,Science Fiction & Fantasy
0.24484363,0.29479793,0.057460494,0.07952492,0.32337302,Teen & Young Adult,0803741731.jpg,Teen & Young Adult
0.09653529,0.1790718,0.16822918,0.2381359,0.3180278,Literature & Fiction,1848872828.jpg,Teen & Young Adult
0.17965177,0.086307,0.4472186,0.26476395,0.022058608,"Mystery, Thriller & Suspense",1401688888.jpg,"Mystery, Thriller & Suspense"
0.08162918,0.08634322,0.04414849,0.58051383,0.20736524,Biographies & Memoirs,1476763305.jpg,Science Fiction & Fantasy
0.47747764,0.055722076,0.19566871,0.25042015,0.02071138,Literature & Fiction,0553588206.jpg,Biographies & Memoirs
0.09417388,0.1739328,0.1079389,0.19116679,0.4327876,Teen & Young Adult,0152058761.jpg,Teen & Young Adult
0.3966954,0.093146496,0.180092,0.19678876,0.13327736,Science Fiction & Fantasy,1505343828.jpg,Biographies & Memoirs
0.4611301,0.22721225,0.118526205,0.045781765,0.14734969,Biographies & Memoirs,1568363915.jpg,Biographies & Memoirs
0.3111117,0.23190308,0.08999259,0.064783975,0.30220866,Literature & Fiction,0941051862.jpg,Biographies & Memoirs
0.029918794,0.18273623,0.043180335,0.65164894,0.09251568,Teen & Young Adult,0375866574.jpg,Science Fiction & Fantasy
0.16602299,0.19432203,0.44357413,0.05045372,0.14562714,Literature & Fiction,077831345X.jpg,"Mystery, Thriller & Suspense"
0.072407894,0.13271071,0.18463834,0.11089516,0.4993479,"Mystery, Thriller & Suspense",0062275496.jpg,Teen & Young Adult
0.08598762,0.013555769,0.52483183,0.32174385,0.053880926,Science Fiction & Fantasy,1594262942.jpg,"Mystery, Thriller & Suspense"
0.072176926,0.24989562,0.18536383,0.11415492,0.3784087,Teen & Young Adult,1435207033.jpg,Teen & Young Adult
0.13319375,0.7610906,0.059327755,0.012065093,0.034322824,Biographies & Memoirs,0809070944.jpg,Literature & Fiction
0.18816267,0.104421616,0.2609159,0.31100422,0.13549556,Literature & Fiction,0758274769.jpg,Science Fiction & Fantasy
0.22125028,0.12599482,0.093573086,0.1164492,0.44273257,Teen & Young Adult,0380807033.jpg,Teen & Young Adult
0.23031174,0.2568663,0.11026677,0.07853464,0.32402056,Literature & Fiction,0061582417.jpg,Teen & Young Adult
0.45254132,0.14372557,0.14336243,0.08107965,0.17929101,Biographies & Memoirs,1456851993.jpg,Biographies & Memoirs
0.20414758,0.39753172,0.23153241,0.012436007,0.15435222,Teen & Young Adult,1442489855.jpg,Literature & Fiction
0.21408373,0.17131284,0.16656522,0.19255242,0.25548577,Literature & Fiction,1250019699.jpg,Teen & Young Adult
0.1267225,0.13969253,0.09103052,0.48029894,0.16225556,Teen & Young Adult,0822515679.jpg,Science Fiction & Fantasy
0.07422227,0.043751627,0.065487444,0.5951671,0.22137149,Biographies & Memoirs,187892317X.jpg,Science Fiction & Fantasy
0.4576884,0.0679738,0.06260194,0.09922678,0.31250915,Science Fiction & Fantasy,151169923X.jpg,Biographies & Memoirs
0.19056736,0.09770342,0.10734773,0.36800003,0.23638147,Teen & Young Adult,0307976084.jpg,Science Fiction & Fantasy
0.30520383,0.5085997,0.053915624,0.04315845,0.08912244,Literature & Fiction,0199315728.jpg,Literature & Fiction
0.071269855,0.09689197,0.55442035,0.19190612,0.08551169,"Mystery, Thriller & Suspense",1250004101.jpg,"Mystery, Thriller & Suspense"
0.058939613,0.058745433,0.060151406,0.56898797,0.2531756,Teen & Young Adult,0195099397.jpg,Science Fiction & Fantasy
0.026195262,0.01925868,0.109998144,0.5597392,0.28480875,Science Fiction & Fantasy,146813437X.jpg,Science Fiction & Fantasy
0.28976372,0.13638487,0.16174412,0.10387855,0.30822873,Biographies & Memoirs,0385258925.jpg,Teen & Young Adult
0.10257095,0.045168154,0.8074077,0.036860682,0.007992569,Literature & Fiction,0982492065.jpg,"Mystery, Thriller & Suspense"
0.22153097,0.57641476,0.030335598,0.042911865,0.12880681,Teen & Young Adult,0780810880.jpg,Literature & Fiction
0.13945617,0.1115121,0.6699164,0.06132875,0.017786544,Science Fiction & Fantasy,0765348276.jpg,"Mystery, Thriller & Suspense"
0.2987509,0.16399817,0.06584711,0.2576624,0.21374142,Teen & Young Adult,0078775140.jpg,Biographies & Memoirs
0.4858511,0.34268376,0.056073185,0.025946567,0.089445285,Biographies & Memoirs,0472051695.jpg,Biographies & Memoirs
0.38567138,0.2541459,0.15376969,0.12727574,0.07913725,Literature & Fiction,1559362669.jpg,Biographies & Memoirs
0.13196371,0.11425806,0.1853856,0.4112089,0.15718375,Literature & Fiction,0615474128.jpg,Science Fiction & Fantasy
0.14734082,0.35721305,0.0640438,0.14689307,0.2845093,Teen & Young Adult,0133178579.jpg,Literature & Fiction
0.3311529,0.09256077,0.09448127,0.23985644,0.24194863,Science Fiction & Fantasy,1499280998.jpg,Biographies & Memoirs
0.15283147,0.25512272,0.32323712,0.1367878,0.13202097,"Mystery, Thriller & Suspense",1400095832.jpg,"Mystery, Thriller & Suspense"
0.019677935,0.16977203,0.6824218,0.11929806,0.008830188,Literature & Fiction,1594634106.jpg,"Mystery, Thriller & Suspense"
0.39067835,0.027803602,0.10709458,0.10240038,0.37202314,Teen & Young Adult,0316190101.jpg,Biographies & Memoirs
0.34046382,0.19801001,0.014855338,0.017524056,0.4291467,Biographies & Memoirs,0873516028.jpg,Teen & Young Adult
0.14163584,0.3608502,0.041958068,0.070924126,0.38463175,Science Fiction & Fantasy,031242227X.jpg,Teen & Young Adult
0.18217427,0.07097332,0.05553221,0.22227746,0.46904275,Literature & Fiction,039306011X.jpg,Teen & Young Adult
0.21745482,0.14101787,0.25861,0.13806103,0.24485628,Literature & Fiction,0802123813.jpg,"Mystery, Thriller & Suspense"
0.38240165,0.20540056,0.105836354,0.121595494,0.18476604,Teen & Young Adult,0811827844.jpg,Biographies & Memoirs
0.04194169,0.4114681,0.033417393,0.13507973,0.37809312,Literature & Fiction,0452298229.jpg,Literature & Fiction
0.13722004,0.18210247,0.23720963,0.2485948,0.19487311,Biographies & Memoirs,1626197989.jpg,Science Fiction & Fantasy
0.22887222,0.20992596,0.12705106,0.062346723,0.3718041,Teen & Young Adult,0930323483.jpg,Teen & Young Adult
0.123043686,0.169871,0.23725204,0.36466917,0.10516416,Science Fiction & Fantasy,0385721676.jpg,Science Fiction & Fantasy
0.11228301,0.15475911,0.20100915,0.37578982,0.15615894,Literature & Fiction,0385340869.jpg,Science Fiction & Fantasy
0.26577124,0.22087304,0.08810088,0.15097292,0.27428195,Teen & Young Adult,0763669733.jpg,Teen & Young Adult
0.08187876,0.15723722,0.57166076,0.09962685,0.08959643,"Mystery, Thriller & Suspense",1503945022.jpg,"Mystery, Thriller & Suspense"
0.18613794,0.17921263,0.024907304,0.4199242,0.18981795,Science Fiction & Fantasy,0062385836.jpg,Science Fiction & Fantasy
0.17539123,0.13129786,0.21612068,0.24723904,0.22995122,Literature & Fiction,0345528336.jpg,Science Fiction & Fantasy
0.296609,0.27117968,0.11775669,0.12323083,0.1912238,Teen & Young Adult,0884896307.jpg,Biographies & Memoirs
0.19686423,0.17259823,0.057956997,0.092365846,0.4802147,Literature & Fiction,0385494602.jpg,Teen & Young Adult
0.5271843,0.16252588,0.18052961,0.043873325,0.08588678,Biographies & Memoirs,151507658X.jpg,Biographies & Memoirs
0.2303834,0.2123969,0.29631045,0.12168959,0.13921961,Teen & Young Adult,B00IB1A1PY.jpg,"Mystery, Thriller & Suspense"
0.25435552,0.24006285,0.26544917,0.06954271,0.17058972,Science Fiction & Fantasy,0374502005.jpg,"Mystery, Thriller & Suspense"
0.23294552,0.6435665,0.022460023,0.010112254,0.090915754,Literature & Fiction,1885767234.jpg,Literature & Fiction
0.48273146,0.20666529,0.08373447,0.06764093,0.15922783,Teen & Young Adult,1742371949.jpg,Biographies & Memoirs
0.3466288,0.15966554,0.058684893,0.08024627,0.35477445,Science Fiction & Fantasy,B004SUOXRO.jpg,Teen & Young Adult
0.31029698,0.29965466,0.16645737,0.09279851,0.13079242,Literature & Fiction,0425244148.jpg,Biographies & Memoirs
0.047437318,0.12115885,0.33825082,0.2909152,0.20223789,Teen & Young Adult,1616954175.jpg,"Mystery, Thriller & Suspense"
0.478355,0.21070749,0.0982284,0.059155304,0.15355381,Biographies & Memoirs,1455512621.jpg,Biographies & Memoirs
0.3053078,0.15273145,0.02927478,0.04514205,0.46754384,Literature & Fiction,1552092291.jpg,Teen & Young Adult
0.08809217,0.079528406,0.22556949,0.30601478,0.3007951,Teen & Young Adult,0316222461.jpg,Science Fiction & Fantasy
0.24765107,0.06770538,0.15236397,0.3183908,0.21388878,Biographies & Memoirs,0692395881.jpg,Science Fiction & Fantasy
0.15889981,0.31367436,0.08143294,0.1620321,0.28396076,Literature & Fiction,159017268X.jpg,Literature & Fiction
0.1337613,0.10747882,0.37477237,0.3133309,0.07065658,"Mystery, Thriller & Suspense",0399175954.jpg,"Mystery, Thriller & Suspense"
0.11570847,0.14064556,0.23604219,0.41517067,0.092433095,Teen & Young Adult,0061448788.jpg,Science Fiction & Fantasy
0.14925562,0.21387582,0.51444566,0.058988802,0.06343406,Science Fiction & Fantasy,0345323440.jpg,"Mystery, Thriller & Suspense"
0.36325523,0.24495673,0.16521263,0.0904767,0.13609865,Literature & Fiction,1619491788.jpg,Biographies & Memoirs
0.35195768,0.23981696,0.07692152,0.085170254,0.24613357,Teen & Young Adult,0689848684.jpg,Biographies & Memoirs
0.27799922,0.18936872,0.11872939,0.32695606,0.08694663,Literature & Fiction,1503212831.jpg,Science Fiction & Fantasy
0.058029123,0.34132084,0.4630506,0.021911878,0.11568758,Teen & Young Adult,031613399X.jpg,"Mystery, Thriller & Suspense"
0.15512675,0.08925318,0.24633272,0.13194017,0.37734714,Biographies & Memoirs,0143120328.jpg,Teen & Young Adult
0.08687328,0.06163797,0.6233935,0.08138091,0.14671442,Literature & Fiction,1250070899.jpg,"Mystery, Thriller & Suspense"
0.1436275,0.21056898,0.11894068,0.15612108,0.3707418,Teen & Young Adult,1250046114.jpg,Teen & Young Adult
0.27013946,0.20623739,0.115164116,0.19752623,0.2109328,Science Fiction & Fantasy,1517210909.jpg,Biographies & Memoirs
0.36748892,0.17252947,0.1289968,0.1600441,0.17094077,Literature & Fiction,0300099207.jpg,Biographies & Memoirs
0.0664081,0.15981463,0.53903925,0.14890625,0.085831754,"Mystery, Thriller & Suspense",0385366515.jpg,"Mystery, Thriller & Suspense"
0.2564567,0.25742194,0.30936596,0.058576938,0.11817846,Biographies & Memoirs,0684848287.jpg,"Mystery, Thriller & Suspense"
0.07981064,0.087915435,0.09164697,0.37905362,0.36157337,Teen & Young Adult,1604136324.jpg,Science Fiction & Fantasy
0.2169204,0.15172628,0.08861404,0.03521872,0.50752056,Literature & Fiction,0743482824.jpg,Teen & Young Adult
0.03087756,0.1259147,0.26629996,0.47922975,0.09767807,Science Fiction & Fantasy,031609353X.jpg,Science Fiction & Fantasy
0.34017625,0.084300846,0.046465788,0.23235747,0.29669958,Teen & Young Adult,1481440306.jpg,Biographies & Memoirs
0.07430435,0.32913572,0.07471907,0.3428873,0.17895354,Literature & Fiction,162686098X.jpg,Science Fiction & Fantasy
0.2722929,0.1275754,0.14548762,0.2041271,0.25051704,Biographies & Memoirs,0816525374.jpg,Biographies & Memoirs
0.072480105,0.055826437,0.059774105,0.68430597,0.1276133,Science Fiction & Fantasy,0756409683.jpg,Science Fiction & Fantasy
0.22120054,0.06496433,0.19256938,0.28183,0.23943576,Teen & Young Adult,1420504797.jpg,Science Fiction & Fantasy
0.21367833,0.43467578,0.08140793,0.07366806,0.19656995,Literature & Fiction,0393246892.jpg,Literature & Fiction
0.15323234,0.274906,0.23874348,0.15395096,0.17916723,Biographies & Memoirs,0310340780.jpg,Literature & Fiction
0.21025066,0.2168261,0.20313758,0.055893224,0.31389242,Teen & Young Adult,0595498639.jpg,Teen & Young Adult
0.34369856,0.39079392,0.05061355,0.16975757,0.04513645,Literature & Fiction,0316341517.jpg,Literature & Fiction
0.016909441,0.10275067,0.03246661,0.5835591,0.2643143,Science Fiction & Fantasy,1934857211.jpg,Science Fiction & Fantasy
0.16945735,0.19959986,0.43930146,0.09372372,0.097917676,"Mystery, Thriller & Suspense",1935618571.jpg,"Mystery, Thriller & Suspense"
0.1903209,0.30620506,0.005484561,0.039745133,0.45824438,Teen & Young Adult,0942617533.jpg,Teen & Young Adult
0.19263504,0.1395842,0.30416995,0.2882626,0.07534816,Literature & Fiction,0804169209.jpg,"Mystery, Thriller & Suspense"
0.24531613,0.17630792,0.11326064,0.25266853,0.21244672,Biographies & Memoirs,0987972561.jpg,Science Fiction & Fantasy
0.069840044,0.077678196,0.039466005,0.054578383,0.75843734,Teen & Young Adult,1582703035.jpg,Teen & Young Adult
0.054606687,0.053116538,0.03877431,0.414221,0.4392815,Science Fiction & Fantasy,1844162214.jpg,Teen & Young Adult
0.15289116,0.29791668,0.12565972,0.17134699,0.2521855,Literature & Fiction,0441002730.jpg,Literature & Fiction
0.13046004,0.094967715,0.16415055,0.27610573,0.33431596,Teen & Young Adult,1462114253.jpg,Teen & Young Adult
0.18993095,0.26285303,0.19985615,0.14148268,0.20587721,Biographies & Memoirs,0786888679.jpg,Literature & Fiction
